,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.05,0.8069,0.8069,0.762,0.8067,0.8067,0.7504
Decision tree 0.05,0.8897,0.8897,0.8595,0.8528,0.8528,0.8068
Random forest 0.05,0.8931,0.8931,0.8559,0.86,0.86,0.8173
SVM linear 0.05,0.7828,0.7828,0.75,0.75,0.75,0.705
SVM poly 0.05,0.8,0.8,0.7417,0.7546,0.7546,0.6997
SVM rbf 0.05,0.8,0.8,0.744,0.7515,0.7515,0.6837
MLP 0.05:  30-5-3,0.7345,0.7345,0.6085,-,-,-
MLP 0.05:  30-10-3,0.7345,0.7345,0.6085,-,-,-
MLP 0.05:  30-20-3,0.8103,0.8103,0.7691,-,-,-
MLP 0.05:  30-25-3,0.7931,0.7931,0.7393,-,-,-
MLP 0.05:  30-40-3,0.8,0.8,0.7476,-,-,-
MLP 0.05:  30-60-3,0.8103,0.8103,0.7584,-,-,-
MLP 0.05:  30-10-5-3,0.8034,0.8034,0.7512,-,-,-
MLP 0.05:  30-20-10-3,0.7966,0.7966,0.7489,-,-,-
MLP 0.05:  30-40-20-3,0.8034,0.8034,0.7513,-,-,-
MLP 0.05:  30-40-10-3,0.8103,0.8103,0.7597,-,-,-
MLP 0.05:  30-60-40-3,0.8276,0.8276,0.8024,-,-,-
MLP 0.05:  30-60-20-3,0.8172,0.8172,0.7607,-,-,-
MLP 0.05:  30-80-50-3,0.8276,0.8276,0.7619,-,-,-
"MLP 0.05, small_median: 10-60-40-3",0.7793,0.7793,0.7466,-,-,-
"MLP 0.05, small_mean: 10-60-40-3",0.7966,0.7966,0.7322,-,-,-
"MLP 0.05, small_min: 10-60-40-3",0.7897,0.7897,0.7334,-,-,-
"MLP 0.05, small_max: 10-60-40-3",0.7897,0.7897,0.7179,-,-,-
"MLP 0.05, small_q25: 10-60-40-3",0.7897,0.7897,0.7345,-,-,-
"MLP 0.05, small_q75: 10-60-40-3",0.8138,0.8138,0.7559,-,-,-
"MLP 0.05, custom: 10-60-40-3",0.8414,0.8414,0.7892,-,-,-
HGNN 0.05: 1-16-32-3,0.7655,0.7655,0.7169,-,-,-
HGNN 0.05: 1-32-16-3,0.7517,0.7517,0.7049,-,-,-
HGNN 0.05: 1-16-32-16-3,0.7621,0.7621,0.7062,-,-,-
HGNN 0.05: 1-32-64-3,0.7655,0.7655,0.7121,-,-,-
HGNN 0.05: 1-4-16-3,0.7586,0.7586,0.7121,-,-,-
combi 0.05: 30-60-40-3/1-4-16-3/6-3,0.7414,0.7414,0.692,-,-,-
combi 0.05: 30-60-40-5/1-4-16-5/10-3,0.6897,0.6897,0.6881,-,-,-
combi 0.05: 30-60-40-5/1-4-16-5/10-20-3,0.5034,0.5034,0.4586,-,-,-
combi 0.05: 30-60-40-10/1-4-16-10/20-40-3,0.5241,0.5241,0.4728,-,-,-
combi 0.05: 30-60-40-10/1-4-16-10/20-60-20-3,0.5138,0.5138,0.4657,-,-,-
