bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,001-014-augA1,0.027258682250976562,0.04103355407714844,1.8378663290771484,orig,equal 0.05,orig,1.796832775,0.02472972869873047,0.029652833938598633,0.02704644203186035,0.02635788917541504,0.02850651741027832,0.02704644203186035,0.0017053524581822652,0.039459228515625,0.041255950927734375,0.041269779205322266,0.04085516929626465,0.0423276424407959,0.041255950927734375,0.0009263098258116549,1.8380887259277343
STATS,001-014-augA2,0.02750225067138672,0.05632781982421875,1.8746585508242188,orig,equal 0.05,orig,1.818330731,0.02838444709777832,0.02626514434814453,0.02985525131225586,0.02777576446533203,0.02523064613342285,0.02777576446533203,0.001617424593485019,0.05676531791687012,0.057512521743774414,0.0554044246673584,0.05754232406616211,0.05441451072692871,0.05676531791687012,0.0012315318989337507,1.8750960489168702
STATS,001-014-augF1-augA1,0.0244476318359375,0.03947038650512695,1.894472740505127,orig,equal 0.05,orig,1.855002354,0.025215864181518555,0.024305105209350586,0.025649547576904297,0.02317976951599121,0.02388787269592285,0.024305105209350586,0.0008917288132203092,0.038750410079956055,0.03951692581176758,0.0378565788269043,0.03876161575317383,0.04246640205383301,0.03876161575317383,0.0015876632091893733,1.8937639697531738
STATS,001-014-augF1-augA2,0.028030920028686523,0.05684947967529297,1.840956083675293,orig,equal 0.05,orig,1.784106604,0.026912212371826172,0.02700018882751465,0.029002666473388672,0.030930042266845703,0.026309490203857422,0.02700018882751465,0.0017103470511553322,0.051099538803100586,0.05812573432922363,0.05659055709838867,0.05597186088562012,0.062459707260131836,0.05659055709838867,0.0036606708448013387,1.8406971610983887
STATS,001-014-augF1,0.024751567840576173,0.04852337837219238,1.8808176593721924,orig,equal 0.05,orig,1.832294281,0.025547027587890625,0.02465200424194336,0.02378058433532715,0.024370908737182617,0.02540731430053711,0.02465200424194336,0.0006573253167167162,0.04776477813720703,0.04749917984008789,0.04626345634460449,0.047276973724365234,0.053812503814697266,0.04749917984008789,0.0026929566284342337,1.879793460840088
STATS,001-014-augF2-augA1,0.03052973747253418,0.041530513763427736,1.8946347357634277,orig,equal 0.05,orig,1.853104222,0.026610612869262695,0.026001691818237305,0.0477752685546875,0.026236295700073242,0.026024818420410156,0.026236295700073242,0.008625532045370692,0.0410919189453125,0.04076361656188965,0.04227089881896973,0.041205644607543945,0.04232048988342285,0.041205644607543945,0.0006416025251324355,1.894309866607544
STATS,001-014-augF2-augA2,0.02839241027832031,0.05431079864501953,1.8494532566450195,orig,equal 0.05,orig,1.795142458,0.027851104736328125,0.0337824821472168,0.02584552764892578,0.026024818420410156,0.028458118438720703,0.027851104736328125,0.0028789687854354363,0.05618882179260254,0.0595555305480957,0.050133466720581055,0.050898075103759766,0.054778099060058594,0.054778099060058594,0.003474171479127066,1.8499205570600585
STATS,001-014-augF2,0.02628016471862793,0.055280447006225586,1.8148643180062256,orig,equal 0.05,orig,1.759583871,0.02543020248413086,0.025922536849975586,0.030643939971923828,0.02547478675842285,0.023929357528686523,0.02547478675842285,0.0022833219683982397,0.053699493408203125,0.05813288688659668,0.05305361747741699,0.054242849349975586,0.05727338790893555,0.054242849349975586,0.002031896633126568,1.8138267203499756
STATS,001-014,0.025373363494873048,0.05189504623413086,1.9773026832341307,orig,equal 0.05,orig,1.925407637,0.025071144104003906,0.024840116500854492,0.025587081909179688,0.02513289451599121,0.026235580444335938,0.02513289451599121,0.0004944912284776039,0.04976081848144531,0.054714202880859375,0.051856279373168945,0.051870107650756836,0.05127382278442383,0.051856279373168945,0.0016056534916377328,1.977263916373169
STATS,002-048-augA1,0.0665247917175293,0.16538605690002442,2.050361580900024,orig,orig,orig,1.884975524,0.06631898880004883,0.06862187385559082,0.06340622901916504,0.06963777542114258,0.06463909149169922,0.06631898880004883,0.002341455723216076,0.1683056354522705,0.16010451316833496,0.15591073036193848,0.16050505638122559,0.18210434913635254,0.16050505638122559,0.009268504922366097,2.0454805803812253
