,acc,rec-mic,rec_mac,acc,rec-mic,rec-mac
5-NN 0.01,0.8462,0.8462,0.5729,0.8331,0.8331,0.5801
Decision tree 0.01,0.8706,0.8706,0.5879,0.8514,0.8514,0.6004
Random forest 0.01,0.8636,0.8636,0.5851,0.8487,0.8487,0.6041
SVM linear 0.01,0.7203,0.7203,0.4862,0.6951,0.6951,0.4756
SVM poly 0.01,0.6993,0.6993,0.4687,0.6807,0.6807,0.4635
SVM rbf 0.01,0.6993,0.6993,0.4691,0.6927,0.6927,0.4712
MLP 0.01: 23-5-3,0.5315,0.5315,0.3333,-,-,-
MLP 0.01: 23-10-3,0.6783,0.6783,0.4536,-,-,-
MLP 0.01: 23-20-3,0.6958,0.6958,0.4673,-,-,-
MLP 0.01: 23-25-3,0.7622,0.7622,0.5164,-,-,-
MLP 0.01: 23-40-3,0.7483,0.7483,0.5057,-,-,-
MLP 0.01: 23-60-3,0.7552,0.7552,0.5077,-,-,-
MLP 0.01: 23-10-5-3,0.7203,0.7203,0.4932,-,-,-
MLP 0.01: 23-20-10-3,0.7098,0.7098,0.4831,-,-,-
MLP 0.01: 23-40-20-3,0.7483,0.7483,0.5115,-,-,-
MLP 0.01: 23-40-10-3,0.5315,0.5315,0.3333,-,-,-
MLP 0.01: 23-60-40-3,0.7587,0.7587,0.5165,-,-,-
MLP 0.01: 23-60-20-3,0.7692,0.7692,0.5231,-,-,-
MLP 0.01: 23-80-50-3,0.7587,0.7587,0.5177,-,-,-
"MLP 0.01, small_median: 8-60-40-3",0.6783,0.6783,0.4536,-,-,-
"MLP 0.01, small_mean: 8-60-40-3",0.6748,0.6748,0.4553,-,-,-
"MLP 0.01, small_min: 8-60-40-3",0.7063,0.7063,0.4743,-,-,-
"MLP 0.01, small_max: 8-60-40-3",0.7797,0.7797,0.5281,-,-,-
"MLP 0.01, small_q25: 8-60-40-3",0.6783,0.6783,0.4567,-,-,-
"MLP 0.01, small_q75: 8-60-40-3",0.6538,0.6538,0.4414,-,-,-
"MLP 0.01, custom: 8-60-40-3",0.8252,0.8252,0.5609,-,-,-
HGNN 0.01: 1-16-32-3,0.8531,0.8531,0.5761,-,-,-
HGNN 0.01: 1-32-16-3,0.8636,0.8636,0.5858,-,-,-
HGNN 0.01: 1-16-32-16-3,0.8392,0.8392,0.5682,-,-,-
HGNN 0.01: 1-32-64-3,0.8566,0.8566,0.5787,-,-,-
HGNN 0.01: 1-4-16-3,0.8531,0.8531,0.5758,-,-,-
combi 0.01: 23-60-40-3/1-32-64-3/6-3,0.8497,0.8497,0.5751,-,-,-
combi 0.01: 23-60-40-5/1-32-64-5/10-3,0.8531,0.8531,0.5761,-,-,-
combi 0.01: 23-60-40-5/1-32-64-5/10-20-3,0.5385,0.5385,0.3385,-,-,-
combi 0.01: 23-60-40-10/1-32-64-10/20-40-3,0.5594,0.5594,0.354,-,-,-
combi 0.01: 23-60-40-10/1-32-64-10/20-60-20-3,0.5315,0.5315,0.3333,-,-,-
