bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,001-014-augA1,orig,0.02893853187561035,0.0411024093627929,0.0015668869018554,0.0372941493988036,1.0,0.032141923904418945,0.028800010681152344,0.02872610092163086,0.029035329818725586,0.02893853187561035,0.029528379440307617,0.0013111677707793167,0.0412614345550537,0.03816819190979,0.0411024093627929,0.037971019744873,0.046335220336914,0.0409676551818847,0.0030243028703163,0.0022273063659667,0.0014491081237792,0.0038082599639892,0.0014591217041015,0.0015668869018554,0.0021021366119384,0.0009003256066477,0.0390341281890868,0.0367190837860106,0.0372941493988036,0.0365118980407714,0.0447683334350585,0.0388655185699461,0.0034455611112167
STATS,001-014-augA2,orig,0.029188871383666992,0.1634595394134521,0.0014309883117675,0.1620714664459228,1.0,0.02864813804626465,0.029309511184692383,0.029903173446655273,0.029188871383666992,0.02916860580444336,0.029243659973144532,0.0004006434042825652,0.1480510234832763,0.1632862091064453,0.1634595394134521,0.1635849475860595,0.1648473739624023,0.1606458187103271,0.0063215361667058,0.0013375282287597,0.0014309883117675,0.0013880729675292,0.0015075206756591,0.0015685558319091,0.001446533203125,8.264420242351377e-05,0.1467134952545165,0.1618552207946776,0.1620714664459228,0.1620774269104002,0.1632788181304931,0.159199285507202,0.0070022256852976
STATS,001-014-augF1-augA1,orig,0.029439449310302734,0.0397143363952636,0.0014996528625488,0.0378885269165037,1.0,0.029439449310302734,0.029705047607421875,0.030160188674926758,0.028941869735717773,0.029053211212158203,0.02945995330810547,0.00044377267131363797,0.0418579578399658,0.0392844676971435,0.0397143363952636,0.0368819236755371,0.0398118495941162,0.0395101070404052,0.0015876663684603,0.0022075176239013,0.0013959407806396,0.0012979507446289,0.0014996528625488,0.0025975704193115,0.001799726486206,0.0005114126560901,0.0396504402160643,0.0378885269165037,0.0384163856506347,0.0353822708129882,0.0372142791748046,0.0377103805541991,0.0015779909980692
STATS,001-014-augF1-augA2,orig,0.029055356979370117,0.0589537620544433,0.0013835430145263,0.0575456619262694,1.0,0.036415815353393555,0.02882671356201172,0.029048919677734375,0.029055356979370117,0.03102564811706543,0.03087449073791504,0.0028832091750955998,0.0589537620544433,0.0573444366455078,0.0591511726379394,0.0583066940307617,0.0614628791809082,0.0590437889099121,0.0013640191214484,0.0014081001281738,0.0013835430145263,0.0012826919555664,0.0013816356658935,0.0014593601226806,0.0013830661773681,5.748864744164721e-05,0.0575456619262694,0.0559608936309813,0.057868480682373,0.0569250583648681,0.0600035190582275,0.0576607227325438,0.0014979751345467
STATS,001-014-augF1,orig,0.02954697608947754,0.0596485137939453,0.0015158653259277,0.0579192638397215,1.0,0.029373884201049805,0.02954697608947754,0.029448986053466797,0.02962017059326172,0.030004262924194336,0.02959885597229004,0.00021935082511045703,0.0591084957122802,0.0596485137939453,0.0593502521514892,0.0596582889556884,0.0598158836364746,0.0595162868499755,0.0002534829107862,0.0013792514801025,0.0021958351135253,0.0014309883117675,0.0015158653259277,0.001579999923706,0.0016203880310058,0.000295876538339,0.0577292442321775,0.0574526786804198,0.0579192638397215,0.0581424236297606,0.0582358837127685,0.0578958988189696,0.0003166733242067
STATS,001-014-augF2-augA1,orig,0.030375957489013672,0.039780855178833,0.0014147758483886,0.0383660793304442,1.0,0.03138542175292969,0.03167557716369629,0.02925252914428711,0.02959299087524414,0.030375957489013672,0.03045649528503418,0.0009540152703200553,0.0383765697479248,0.041898488998413,0.0424401760101318,0.039780855178833,0.0393345355987548,0.0403661251068115,0.0015501531907299,0.0013599395751953,0.0028662681579589,0.0013568401336669,0.0014147758483886,0.0014147758483886,0.0016825199127197,0.0005924118615823,0.0370166301727294,0.039032220840454,0.0410833358764647,0.0383660793304442,0.0379197597503661,0.0386836051940916,0.0015283429322833
STATS,001-014-augF2-augA2,orig,0.02882671356201172,0.0545165538787841,0.0014235973358154,0.0522325038909911,1.0,0.02882671356201172,0.031070232391357422,0.02847743034362793,0.028877735137939453,0.028740406036376953,0.029198503494262694,0.0009459692305618263,0.0550301074981689,0.0545165538787841,0.0531549453735351,0.0533840656280517,0.054642915725708,0.0541457176208496,0.0007387305794347,0.0013878345489501,0.0022840499877929,0.0012941360473632,0.0014235973358154,0.0014910697937011,0.0015761375427246,0.0003596186667515,0.0536422729492186,0.0522325038909911,0.0518608093261717,0.0519604682922362,0.0531518459320067,0.0525695800781248,0.0007868762645355
STATS,001-014-augF2,orig,0.028420686721801758,0.0666577816009521,0.0014164447784423,0.065195322036743,1.0,0.02834916114807129,0.029222726821899414,0.028215646743774414,0.028420686721801758,0.02864694595336914,0.028571033477783205,0.0003545696341060035,0.0657169818878173,0.0658154487609863,0.0667102336883544,0.0677804946899414,0.0666577816009521,0.0665361881256103,0.0007461822497153,0.0014164447784423,0.0013761520385742,0.0013422966003417,0.0015313625335693,0.0014624595642089,0.0014257431030273,6.635150933301805e-05,0.0643005371093749,0.064439296722412,0.0653679370880126,0.066249132156372,0.065195322036743,0.0651104450225829,0.0007868458439631
STATS,001-014,orig,0.028890371322631836,0.0572824478149414,0.0014693737030029,0.0557966232299804,1.0,0.028975248336791992,0.02818441390991211,0.028316736221313477,0.029750823974609375,0.028890371322631836,0.02882351875305176,0.0005572557117821372,0.0575082302093505,0.05672287940979,0.0572824478149414,0.0576155185699462,0.0572297573089599,0.0572717666625976,0.0003089454553321,0.0014693737030029,0.0013501644134521,0.0014858245849609,0.001340627670288,0.0016798973083496,0.0014651775360107,0.0001227103716017,0.0560388565063475,0.0553727149963376,0.0557966232299804,0.0562748908996581,0.0555498600006102,0.0558065891265867,0.0003631496284184
STATS,002-048-augA1,orig,0.08732342720031738,0.1329965591430664,0.0023210048675537,0.1301989555358886,1.0,0.09058547019958496,0.08704018592834473,0.08732342720031738,0.08854889869689941,0.08562278747558594,0.08782415390014649,0.0016650207127768854,0.132307767868042,0.1338279247283935,0.1344575881958007,0.1329965591430664,0.1324622631072998,0.1332104206085205,0.000819389610839,0.0022683143615722,0.0023210048675537,0.0032322406768798,0.0029418468475341,0.0022633075714111,0.0026053428649902,0.0004043909612679,0.1300394535064696,0.1315069198608397,0.1312253475189208,0.1300547122955321,0.1301989555358886,0.1306050777435302,0.0007045959747005
