bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,001-014-augA1,0.030951833724975585,0.043271446228027345,1.8401042212280272,orig,equal 0.05,orig,1.796832775,0.03121781349182129,0.030209779739379883,0.03239727020263672,0.03047966957092285,0.030454635620117188,0.03047966957092285,0.0007975990106200361,0.04337596893310547,0.0440516471862793,0.04417824745178223,0.042083740234375,0.04266762733459473,0.04337596893310547,0.0008021433505254979,1.8402087439331054
STATS,001-014-augA2,0.03081226348876953,0.16867923736572266,1.9870099683657227,orig,orig,orig,1.818330731,0.029352903366088867,0.030564069747924805,0.032474517822265625,0.03190112113952637,0.029768705368041992,0.030564069747924805,0.0012024180724556374,0.17539191246032715,0.17452597618103027,0.16998505592346191,0.17117714881896973,0.15231609344482422,0.17117714881896973,0.008425456241773294,1.9895078798189698
STATS,001-014-augF1-augA1,0.03059530258178711,0.043383312225341794,1.8983856662253418,orig,equal 0.05,orig,1.855002354,0.031716108322143555,0.0306093692779541,0.03015923500061035,0.029195070266723633,0.031296730041503906,0.0306093692779541,0.0008830865566073514,0.04390907287597656,0.04455733299255371,0.04379630088806152,0.042231082916259766,0.04242277145385742,0.04379630088806152,0.0009028377056290044,1.8987986548880615
STATS,001-014-augF1-augA2,0.030625438690185545,0.15842370986938475,1.9425303138693848,orig,orig,orig,1.784106604,0.030600309371948242,0.03045368194580078,0.03039383888244629,0.03067946434020996,0.03099989891052246,0.030600309371948242,0.00021303030784229615,0.15141654014587402,0.1511688232421875,0.1504678726196289,0.17177176475524902,0.16729354858398438,0.15141654014587402,0.009185573056823717,1.935523144145874
STATS,001-014-augF1,0.029663276672363282,0.15643129348754883,1.988725574487549,orig,orig,orig,1.832294281,0.029258251190185547,0.029841899871826172,0.030013322830200195,0.029590606689453125,0.029612302780151367,0.029612302780151367,0.0002554852110473112,0.1428978443145752,0.16036534309387207,0.16098523139953613,0.15803742408752441,0.15987062454223633,0.15987062454223633,0.006837806621082872,1.9921649055422364
STATS,001-014-augF2-augA1,0.02987561225891113,0.04280543327331543,1.8959096552733155,orig,equal 0.05,orig,1.853104222,0.02964925765991211,0.02965259552001953,0.029885292053222656,0.030018329620361328,0.03017258644104004,0.029885292053222656,0.00020475765130622365,0.04195809364318848,0.04198312759399414,0.04288601875305176,0.04423236846923828,0.04296755790710449,0.04288601875305176,0.0008322371715823184,1.8959902407530518
STATS,001-014-augF2-augA2,0.03112344741821289,0.061443424224853514,1.8565858822248535,orig,equal 0.05,orig,1.795142458,0.03128314018249512,0.03181123733520508,0.03132891654968262,0.03016352653503418,0.03103041648864746,0.03128314018249512,0.0005423794186149669,0.06111311912536621,0.06246495246887207,0.06065773963928223,0.0616302490234375,0.06135106086730957,0.06135106086730957,0.0006022219151213305,1.8564935188673095
STATS,001-014-augF2,0.029326629638671876,0.06141033172607422,1.8209942027260742,orig,equal 0.05,orig,1.759583871,0.029679536819458008,0.029256582260131836,0.029072284698486328,0.029260873794555664,0.02936387062072754,0.029260873794555664,0.00019992607827326725,0.061589717864990234,0.06103110313415527,0.062226057052612305,0.0611577033996582,0.06104707717895508,0.0611577033996582,0.0004554506465974503,1.8207415743996582
STATS,001-014,0.03051271438598633,0.06382861137390136,1.9892362483739012,orig,equal 0.05,orig,1.925407637,0.030933380126953125,0.030341625213623047,0.029697895050048828,0.030701160430908203,0.030889511108398438,0.030701160430908203,0.0004577443396936615,0.06366991996765137,0.06413006782531738,0.06541109085083008,0.062313079833984375,0.06361889839172363,0.06366991996765137,0.0009961039737693604,1.9890775569676513
STATS,002-048-augA1,0.08411955833435059,0.20294394493103027,2.0879194689310303,orig,orig,orig,1.884975524,0.0825948715209961,0.08288264274597168,0.08565902709960938,0.08404731750488281,0.08541393280029297,0.08404731750488281,0.0012573955723100868,0.1994338035583496,0.20180845260620117,0.20440983772277832,0.20340418815612793,0.20566344261169434,0.20340418815612793,0.0021617940889101664,2.0883797121561276
STATS,002-048-augA2,0.0865018367767334,0.11334185600280762,1.8987087280028077,orig,equal 0.05,orig,1.785366872,0.08637857437133789,0.08650016784667969,0.08621740341186523,0.08572888374328613,0.08768415451049805,0.08637857437133789,0.0006467503939622056,0.11196732521057129,0.11384439468383789,0.11418700218200684,0.11267352104187012,0.11403703689575195,0.11384439468383789,0.0008701839096281575,1.8992112666838379
