bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,001-014-augA1,0.1641542434692383,0.1362229824066162,1.933055757406616,rewr,equal 0.05,orig,1.796832775,0.16581344604492188,0.1635599136352539,0.16197896003723145,0.16634058952331543,0.16307830810546875,0.1635599136352539,0.001659866568340419,0.13723993301391602,0.1351008415222168,0.1374821662902832,0.1365833282470703,0.13470864295959473,0.1365833282470703,0.0011226758962899967,1.9334161032470703
STATS,001-014-augA2,0.16756749153137207,0.1991506576538086,2.0174813886538088,orig,equal 0.05,orig,1.818330731,0.17688846588134766,0.1699082851409912,0.16524958610534668,0.16523981094360352,0.1605513095855713,0.16524958610534668,0.005520461378091326,0.20706844329833984,0.20128870010375977,0.19458913803100586,0.19363093376159668,0.19917607307434082,0.19917607307434082,0.004869045370287868,2.017506804074341
STATS,001-014-augF1-augA1,0.16555285453796387,0.139129638671875,1.994131992671875,rewr,equal 0.05,orig,1.855002354,0.16516852378845215,0.16672825813293457,0.16500282287597656,0.16511297225952148,0.16575169563293457,0.16516852378845215,0.0006426278495701254,0.1376810073852539,0.13945960998535156,0.13951516151428223,0.13932061195373535,0.13967180252075195,0.13945960998535156,0.0007330012234268461,1.9944619639853516
STATS,001-014-augF1-augA2,0.16811728477478027,0.19873423576354982,1.9828408397635497,orig,equal 0.05,orig,1.784106604,0.16775941848754883,0.16658926010131836,0.1682438850402832,0.17092227935791016,0.16707158088684082,0.16775941848754883,0.0015126431530344685,0.19781255722045898,0.19798493385314941,0.19918203353881836,0.1990821361541748,0.19960951805114746,0.1990821361541748,0.0007069117769620722,1.9831887401541748
STATS,001-014-augF1,0.15533504486083985,0.19907212257385254,2.031366403573853,orig,equal 0.05,orig,1.832294281,0.1482102870941162,0.16397356986999512,0.1693270206451416,0.1497809886932373,0.14538335800170898,0.1497809886932373,0.009497844862618659,0.2003023624420166,0.19539976119995117,0.2031087875366211,0.19979190826416016,0.19675779342651367,0.19979190826416016,0.002726485028661635,2.0320861892641604
STATS,001-014-augF2-augA1,0.16718692779541017,0.13963170051574708,1.992735922515747,rewr,equal 0.05,orig,1.853104222,0.16316819190979004,0.16709685325622559,0.1665959358215332,0.17287731170654297,0.16619634628295898,0.1665959358215332,0.0031581432470062665,0.1410963535308838,0.1421496868133545,0.1397383213043213,0.13679957389831543,0.13837456703186035,0.1397383213043213,0.0019025329019871351,1.9928425433043213
STATS,001-014-augF2-augA2,0.16824593544006347,0.11064209938049316,1.905784557380493,rewr,rewr,orig,1.795142458,0.1646137237548828,0.16570210456848145,0.16677618026733398,0.16411495208740234,0.1800227165222168,0.16570210456848145,0.0059595606149089484,0.11008238792419434,0.10979056358337402,0.11169934272766113,0.11218523979187012,0.10945296287536621,0.11008238792419434,0.0010910070192504348,1.9052248459241943
STATS,001-014-augF2,0.14686546325683594,0.09476633071899414,1.8543502017189941,rewr,rewr,orig,1.759583871,0.15218162536621094,0.14426827430725098,0.14659667015075684,0.14575529098510742,0.14552545547485352,0.14575529098510742,0.002760700022659638,0.09332418441772461,0.09528350830078125,0.09404325485229492,0.09571003913879395,0.09547066688537598,0.09528350830078125,0.0009226887157916134,1.8548673793007813
STATS,001-014,0.15297393798828124,0.11110601425170899,2.036513651251709,rewr,equal 0.05,orig,1.925407637,0.15818214416503906,0.14764857292175293,0.14508461952209473,0.15651607513427734,0.1574382781982422,0.15651607513427734,0.005480936774013171,0.11111998558044434,0.11142349243164062,0.11023092269897461,0.1120915412902832,0.11066412925720215,0.11111998558044434,0.0006376987863494133,2.0365276225804445
STATS,002-048-augA1,0.2480923652648926,1.1344120979309082,3.019387621930908,orig,orig,orig,1.884975524,0.24852705001831055,0.24683213233947754,0.24967432022094727,0.24925518035888672,0.24617314338684082,0.24852705001831055,0.0013649374274415144,1.0924556255340576,1.1615216732025146,1.185436487197876,1.1344709396362305,1.0981757640838623,1.1344709396362305,0.03581016140841168,3.01944646363623
STATS,002-048-augA2,0.23810114860534667,0.3865964412689209,2.171963313268921,orig,orig,orig,1.785366872,0.23801589012145996,0.2376692295074463,0.24005126953125,0.23873066902160645,0.2360386848449707,0.23801589012145996,0.0013150549387157826,0.3907201290130615,0.387392520904541,0.3867194652557373,0.38619494438171387,0.3819551467895508,0.3867194652557373,0.0028055834506720816,2.1720863372557373
STATS,002-048-augA3,0.25440325736999514,0.40055112838745116,2.287151337387451,orig,orig,orig,1.886600209,0.25612711906433105,0.2531585693359375,0.2545294761657715,0.2486124038696289,0.25958871841430664,0.2545294761657715,0.003604438073611702,0.4001884460449219,0.4006767272949219,0.40151381492614746,0.40378785133361816,0.3965888023376465,0.4006767272949219,0.0023345441565381523,2.287276936294922
STATS,002-048-augA4,0.22889971733093262,0.2258028507232666,2.0378689867232667,rewr,equal 0.05,orig,1.812066136,0.22756147384643555,0.22666168212890625,0.22711801528930664,0.23209357261657715,0.2310638427734375,0.22756147384643555,0.002229722398460342,0.2269124984741211,0.22436118125915527,0.22522234916687012,0.22744369506835938,0.22507452964782715,0.22522234916687012,0.0011721376016030228,2.0372884851668704
STATS,002-048-augF1-augA1,0.24724597930908204,0.18598575592041017,2.02105584992041,rewr,rewr,orig,1.835070094,0.24670743942260742,0.24471426010131836,0.24386811256408691,0.24724912643432617,0.2536909580230713,0.24670743942260742,0.003453907110256425,0.1843554973602295,0.18321657180786133,0.18500733375549316,0.1897900104522705,0.1875593662261963,0.18500733375549316,0.002376216972108918,2.020077427755493
STATS,002-048-augF1-augA2,0.2370234489440918,0.19176006317138672,2.0220321161713866,rewr,equal 0.05,orig,1.830272053,0.23346304893493652,0.2404491901397705,0.2349543571472168,0.2380361557006836,0.23821449279785156,0.2380361557006836,0.002495494029857979,0.185028076171875,0.20472478866577148,0.18682360649108887,0.19370484352111816,0.18851900100708008,0.18851900100708008,0.007100126973856228,2.01879105400708
STATS,002-048-augF1-augA3,0.2503927707672119,0.24783916473388673,2.122256183733887,rewr,equal 0.05,orig,1.874417019,0.25659847259521484,0.2478628158569336,0.24860167503356934,0.24852585792541504,0.25037503242492676,0.24860167503356934,0.0032126347181354446,0.24822354316711426,0.2482771873474121,0.2449662685394287,0.25057458877563477,0.24715423583984375,0.24822354316711426,0.001819055546820356,2.1226405621671143
