,diff rewr-orig
0,0.04507327079772949
1,0.04466652870178223
2,0.047213077545166016
3,0.046608686447143555
4,0.04537844657897949
5,0.04721331596374512
6,0.044968605041503906
7,0.04457235336303711
8,0.04503655433654785
9,0.30559587478637695
10,0.28905653953552246
11,0.3058598041534424
12,0.3124411106109619
13,0.3024628162384033
14,0.30512118339538574
15,0.08066511154174805
16,0.08081603050231934
17,0.08373689651489258
18,0.30138683319091797
19,0.3003661632537842
20,0.28464722633361816
21,0.29996252059936523
22,0.2912137508392334
23,0.2889137268066406
24,0.2859508991241455
25,0.28847694396972656
26,0.3010742664337158
27,0.05409669876098633
28,0.055985212326049805
29,0.05219268798828125
30,0.05302858352661133
31,0.04926705360412598
32,0.0509037971496582
33,0.053281307220458984
34,0.051943063735961914
35,0.05105185508728027
36,0.0564119815826416
37,0.05439925193786621
38,0.05354785919189453
39,0.05418705940246582
40,0.05482339859008789
41,0.054145097732543945
42,0.044883012771606445
43,0.04649996757507324
44,0.044722795486450195
45,0.21035313606262207
46,0.18769526481628418
47,0.21437406539916992
48,0.19376420974731445
49,0.22010326385498047
50,0.20890545845031738
51,0.21587467193603516
52,0.21623563766479492
53,0.2089834213256836
54,0.19086456298828125
55,0.1744976043701172
56,0.17957019805908203
57,0.17725539207458496
58,0.17600655555725098
59,0.18813800811767578
60,0.181168794631958
61,0.19759440422058105
62,0.19093561172485352
63,0.12839126586914062
64,0.12973570823669434
65,0.12941980361938477
66,0.12118792533874512
67,0.12147259712219238
68,0.11996841430664062
69,0.1242225170135498
70,0.12232613563537598
71,0.12306070327758789
72,0.19054102897644043
73,0.19305849075317383
74,0.19433069229125977
75,0.1938612461090088
76,0.19388723373413086
77,0.19174933433532715
78,0.19325590133666992
79,0.19397807121276855
80,0.19308829307556152
81,0.2824394702911377
82,0.2847273349761963
83,0.282421350479126
84,0.2657463550567627
85,0.29555630683898926
86,0.2908649444580078
87,0.041880130767822266
88,0.04403042793273926
89,0.04082512855529785
90,0.20945525169372559
91,0.2190108299255371
92,0.21156835556030273
93,0.22394561767578125
94,0.2238004207611084
95,0.22501850128173828
96,0.21138811111450195
97,0.21179485321044922
98,0.21858668327331543
99,0.137406587600708
100,0.13114452362060547
101,0.13174915313720703
102,0.1387193202972412
103,0.125654935836792
104,0.13579082489013672
105,0.036750078201293945
106,0.03690314292907715
107,0.03895998001098633
108,0.304394006729126
109,0.30551719665527344
110,0.34956908226013184
111,0.3001258373260498
112,0.3246462345123291
113,0.3037109375
114,0.30127549171447754
115,0.2722921371459961
116,0.29083800315856934
117,-0.04571223258972168
118,-0.039633989334106445
119,-0.04140305519104004
120,-0.04071760177612305
121,-0.04072117805480957
122,-0.052620649337768555
123,-0.04232001304626465
124,-0.04385995864868164
125,-0.04271411895751953
126,0.19666790962219238
127,0.19547247886657715
128,0.207716703414917
129,0.16179347038269043
130,0.17917275428771973
131,0.16855716705322266
132,0.1147468090057373
133,0.10879182815551758
134,0.1151571273803711
135,0.2618722915649414
136,0.26593589782714844
137,0.26676106452941895
138,0.1740860939025879
139,0.17221379280090332
140,0.1760876178741455
141,0.2599022388458252
142,0.2647819519042969
143,0.26766157150268555
144,0.15610575675964355
145,0.15743279457092285
146,0.1403179168701172
147,0.13927698135375977
148,0.15994000434875488
149,0.15349483489990234
150,0.14390325546264648
151,0.13783574104309082
152,0.11981201171875
153,0.3024466037750244
154,0.3009786605834961
155,0.311856746673584
156,0.29616641998291016
157,0.27915096282958984
158,0.2981445789337158
159,0.30715513229370117
160,0.29097938537597656
161,0.3085315227508545
162,0.1512312889099121
163,0.15855908393859863
164,0.14812684059143066
165,0.20138144493103027
166,0.21654391288757324
167,0.18829941749572754
168,0.019234895706176758
169,0.020802021026611328
170,0.018368005752563477
171,0.11169981956481934
172,0.11057829856872559
173,0.1075906753540039
174,0.11737322807312012
175,0.11290478706359863
176,0.11419963836669922
177,0.08583569526672363
178,0.08678865432739258
179,0.08522963523864746
180,0.1534428596496582
181,0.153428316116333
182,0.15135598182678223
183,0.1495511531829834
184,0.14803600311279297
185,0.14806318283081055
186,0.15220904350280762
187,0.15346574783325195
188,0.15211796760559082
189,0.2208726406097412
190,0.22989892959594727
191,0.2172105312347412
192,0.1311042308807373
193,0.1326286792755127
194,0.13042235374450684
195,0.1096189022064209
196,0.1083669662475586
197,0.10698723793029785
198,0.188981294631958
199,0.1845557689666748
200,0.18372726440429688
201,0.1898972988128662
202,0.18437600135803223
203,0.18358874320983887
204,0.12941956520080566
205,0.12812352180480957
206,0.1335761547088623
207,0.09289693832397461
208,0.09216856956481934
209,0.093048095703125
210,0.09080123901367188
211,0.09029054641723633
212,0.08988094329833984
213,0.0830545425415039
214,0.03670382499694824
215,0.3176600933074951
216,0.3231213092803955
217,0.32115983963012695
218,0.3182806968688965
219,0.32483673095703125
220,0.3166961669921875
221,0.3311285972595215
222,0.3062911033630371
223,0.3190305233001709
224,-0.16150784492492676
225,-0.16085362434387207
226,-0.17522692680358887
227,-0.17724204063415527
228,-0.16298627853393555
229,-0.16464757919311523
230,-0.16633939743041992
231,-0.17187237739562988
232,-0.1679399013519287
233,0.3483853340148926
234,0.33722710609436035
235,0.3142242431640625
236,0.041852474212646484
237,0.04078507423400879
238,0.040891170501708984
239,0.3341684341430664
240,0.3349037170410156
241,0.3495795726776123
242,0.1765751838684082
243,0.17178893089294434
244,0.1688096523284912
245,0.1537940502166748
246,0.15526056289672852
247,0.16378211975097656
248,0.12415742874145508
249,0.12182784080505371
250,0.12890982627868652
251,0.3067433834075928
252,0.30426907539367676
253,0.31558704376220703
254,0.2630460262298584
255,0.2703728675842285
256,0.26090455055236816
257,0.3218224048614502
258,0.30873560905456543
259,0.3155863285064697
260,0.25855374336242676
261,0.2602825164794922
262,0.26804113388061523
263,0.11820602416992188
264,0.11948251724243164
265,0.1212015151977539
266,0.13903474807739258
267,0.14133334159851074
268,0.13987207412719727
269,0.43632030487060547
270,0.4452354907989502
271,0.4259490966796875
272,0.4799842834472656
273,0.47499513626098633
274,0.4798007011413574
275,0.08579349517822266
276,0.08536672592163086
277,0.08574151992797852
278,0.20189309120178223
279,0.18744707107543945
280,0.2070446014404297
281,0.1855638027191162
282,0.19364118576049805
283,0.18898582458496094
284,0.21184158325195312
285,0.17206430435180664
286,0.20936226844787598
287,0.1708848476409912
288,0.17294883728027344
289,0.17688870429992676
290,0.17237448692321777
291,0.17648673057556152
292,0.1683969497680664
293,0.1590414047241211
294,0.15361261367797852
295,0.15697741508483887
296,0.414074182510376
297,0.41208696365356445
298,0.41542720794677734
299,0.23087048530578613
300,0.2360999584197998
301,0.22157001495361328
302,0.4024498462677002
303,0.40089845657348633
304,0.40169811248779297
305,0.4011561870574951
306,0.4098966121673584
307,0.3965473175048828
308,0.3930957317352295
309,0.39518237113952637
310,0.39316248893737793
311,0.17789340019226074
312,0.16870498657226562
313,0.17763209342956543
314,0.17042994499206543
315,0.17079520225524902
316,0.17061448097229004
317,0.1734619140625
318,0.176177978515625
319,0.17090821266174316
320,0.16990280151367188
321,0.17782831192016602
322,0.17800116539001465
323,0.1736464500427246
324,0.16684460639953613
325,0.1672813892364502
326,0.16565942764282227
327,0.17328715324401855
328,0.17461180686950684
329,0.046041011810302734
330,0.04554557800292969
331,0.04390978813171387
332,0.46633338928222656
333,0.4534482955932617
334,0.4574851989746094
335,0.4952561855316162
336,0.49087977409362793
337,0.4929981231689453
338,0.4606947898864746
339,0.46469879150390625
340,0.4673428535461426
341,0.5316345691680908
342,0.5298261642456055
343,0.5381166934967041
344,0.5461301803588867
345,0.5423362255096436
346,0.5517482757568359
347,0.18197274208068848
348,0.1867663860321045
349,0.186445951461792
350,0.362058162689209
351,0.3828012943267822
352,0.3464179039001465
353,0.3432738780975342
354,0.3456742763519287
355,0.3485746383666992
356,0.3486926555633545
357,0.386646032333374
358,0.357288122177124
359,0.08045578002929688
360,0.07035279273986816
361,0.08096170425415039
362,0.4252171516418457
363,0.42327117919921875
364,0.4240145683288574
365,1.273144245147705
366,1.2769420146942139
367,1.2744865417480469
368,0.4383721351623535
369,0.421433687210083
370,0.42587733268737793
371,0.4197242259979248
372,0.4065895080566406
373,0.41655540466308594
374,0.03419327735900879
375,0.034116506576538086
376,0.03141617774963379
377,0.41728949546813965
378,0.41112375259399414
379,0.41248202323913574
380,0.41653943061828613
381,0.4137232303619385
382,0.4287741184234619
383,0.40959668159484863
384,0.4226255416870117
385,0.41133928298950195
386,0.38649582862854004
387,0.3896141052246094
388,0.3856983184814453
389,0.4018831253051758
390,0.433168888092041
391,0.4150114059448242
392,0.4262375831604004
393,0.430621862411499
394,0.4357130527496338
395,0.3995356559753418
396,0.39908885955810547
397,0.4081554412841797
398,0.17245745658874512
399,0.18757843971252441
400,0.1691906452178955
401,0.08996248245239258
402,0.08988142013549805
403,0.09032821655273438
404,0.1322183609008789
405,0.15242528915405273
406,0.1376047134399414
407,0.37320733070373535
408,0.36006712913513184
409,0.3803267478942871
410,0.2477262020111084
411,0.2488086223602295
412,0.2540152072906494
413,0.2395942211151123
414,0.2530970573425293
415,0.23749780654907227
416,0.473116397857666
417,0.46717238426208496
418,0.46649622917175293
419,0.4936082363128662
420,0.4858534336090088
421,0.47055768966674805
422,0.4724745750427246
423,0.45478248596191406
424,0.4677917957305908
425,-0.557032585144043
426,-0.5487210750579834
427,-0.5444900989532471
428,-0.5191419124603271
429,-0.5205528736114502
430,-0.5327632427215576
431,-0.5488810539245605
432,-0.5490303039550781
433,-0.5481693744659424
434,0.20321273803710938
435,0.20235085487365723
436,0.20082473754882812
437,0.20871949195861816
438,0.20070695877075195
439,0.19816827774047852
440,0.04176068305969238
441,0.04260587692260742
442,0.0411686897277832
443,0.2637765407562256
444,0.26027798652648926
445,0.2765018939971924
446,0.23630714416503906
447,0.22339749336242676
448,0.2545931339263916
449,0.25269436836242676
450,0.23730802536010742
451,0.25045013427734375
452,0.2532191276550293
453,0.25313735008239746
454,0.25275087356567383
455,0.23637914657592773
456,0.23672795295715332
457,0.24194121360778809
458,0.25500988960266113
459,0.2603640556335449
460,0.2608327865600586
461,0.43310546875
462,0.4308664798736572
463,0.3946418762207031
464,0.426267147064209
465,0.3968393802642822
466,0.4207274913787842
467,0.4012923240661621
468,0.3928670883178711
469,0.39641761779785156
470,0.4409499168395996
471,0.4353032112121582
472,0.4454526901245117
473,0.21185898780822754
474,0.21413588523864746
475,0.21224188804626465
476,0.4432382583618164
477,0.4505119323730469
478,0.44449567794799805
479,0.1526474952697754
480,0.166672945022583
481,0.17166543006896973
482,0.14930987358093262
483,0.17055535316467285
484,0.15679574012756348
485,0.11072874069213867
486,0.12082362174987793
487,0.10021638870239258
488,0.20879292488098145
489,0.2223367691040039
490,0.2111191749572754
491,0.023677587509155273
492,-0.003179311752319336
493,-0.017876625061035156
494,0.14550471305847168
495,0.14804887771606445
496,0.15322256088256836
497,0.22142672538757324
498,0.2119312286376953
499,0.21074581146240234
500,0.2154848575592041
501,0.2180194854736328
502,0.21101045608520508
503,0.010367155075073242
504,0.010490179061889648
505,0.009951353073120117
506,0.31184911727905273
507,0.3193027973175049
508,0.3324460983276367
509,0.321779727935791
510,0.34796977043151855
511,0.3369910717010498
512,0.06312036514282227
513,0.06429314613342285
514,0.06287741661071777
515,0.5635929107666016
516,0.5758512020111084
517,0.5652694702148438
518,0.19951796531677246
519,0.2036294937133789
520,0.20185542106628418
521,0.5794084072113037
522,0.5959618091583252
523,0.5823912620544434
524,0.11634635925292969
525,0.10328507423400879
526,0.12468624114990234
527,0.14610648155212402
528,0.17035818099975586
529,0.1620171070098877
530,0.10120773315429688
531,0.11955618858337402
532,0.1124885082244873
533,0.48653626441955566
534,0.492112398147583
535,0.46783995628356934
536,0.4727516174316406
537,0.48231935501098633
538,0.47822999954223633
539,0.07974815368652344
540,0.07778811454772949
541,0.0773935317993164
542,0.22955060005187988
543,0.22617816925048828
544,0.23695135116577148
545,0.24572300910949707
546,0.2513420581817627
547,0.23644399642944336
548,0.36606621742248535
549,0.36613941192626953
550,0.3564164638519287
551,0.1699352264404297
552,0.1647806167602539
553,0.16313791275024414
554,-0.09245896339416504
555,-0.07386493682861328
556,-0.10674762725830078
557,-0.006554365158081055
558,-0.013469457626342773
559,-0.008307695388793945
560,0.19811391830444336
561,0.19263744354248047
562,0.19744515419006348
563,0.11723208427429199
564,0.11649584770202637
565,0.11777734756469727
566,0.2076258659362793
567,0.19582104682922363
568,0.1997382640838623
569,0.14246129989624023
570,0.14104175567626953
571,0.13983774185180664
572,0.006506919860839844
573,0.005334615707397461
574,0.005136966705322266
575,0.09414982795715332
576,0.09460091590881348
577,0.09396648406982422
578,0.22465944290161133
579,0.2262415885925293
580,0.2224903106689453
581,0.33011579513549805
582,0.33203887939453125
583,0.3319430351257324
584,0.30551838874816895
585,0.2961921691894531
586,0.30608677864074707
587,0.18131566047668457
588,0.17920899391174316
589,0.18555450439453125
590,0.16530776023864746
591,0.17780494689941406
592,0.17940545082092285
593,0.15075945854187012
594,0.13515925407409668
595,0.1680307388305664
596,0.20702648162841797
597,0.20682644844055176
598,0.21168780326843262
599,0.2107539176940918
600,0.21036171913146973
601,0.21366095542907715
602,0.20687413215637207
603,0.21750760078430176
604,0.2054157257080078
605,0.10237860679626465
606,0.014515399932861328
607,0.10334563255310059
608,0.1850137710571289
609,0.17937207221984863
610,0.17528390884399414
611,0.176649808883667
612,0.1769239902496338
613,0.1791839599609375
614,0.16217780113220215
615,0.1579132080078125
616,0.17241859436035156
617,0.1260225772857666
618,0.12161397933959961
619,0.1239938735961914
620,0.08691883087158203
621,0.07957077026367188
622,0.09413313865661621
623,0.0952308177947998
624,0.10001373291015625
625,0.0959162712097168
626,0.29982471466064453
627,0.3074352741241455
628,0.32850074768066406
629,0.44856834411621094
630,0.46237921714782715
631,0.44823789596557617
632,0.3951270580291748
633,0.4092438220977783
634,0.4192228317260742
635,0.41053295135498047
636,0.4322028160095215
637,0.40457892417907715
638,0.3296959400177002
639,0.32166624069213867
640,0.3876194953918457
641,0.42951107025146484
642,0.4361286163330078
643,0.43430089950561523
644,0.19782757759094238
645,0.20562291145324707
646,0.2066481113433838
647,0.15441393852233887
648,0.15491724014282227
649,0.15602731704711914
650,0.20547223091125488
651,0.19103384017944336
652,0.2011110782623291
653,0.31978893280029297
654,0.30761146545410156
655,0.3144805431365967
656,0.3012375831604004
657,0.338608980178833
658,0.318587064743042
659,0.32404565811157227
660,0.3432292938232422
661,0.3608546257019043
662,0.05541276931762695
663,0.02564859390258789
664,0.005694389343261719
665,0.1954805850982666
666,0.2076129913330078
667,0.21196579933166504
668,0.19798660278320312
669,0.1899862289428711
670,0.1927173137664795
671,0.15639925003051758
672,0.15848994255065918
673,0.15744376182556152
674,0.15008759498596191
675,0.1562502384185791
676,0.14820027351379395
677,0.211029052734375
678,0.1945791244506836
679,0.2066667079925537
680,0.15554213523864746
681,0.16180133819580078
682,0.1604931354522705
683,0.18304967880249023
684,0.17767572402954102
685,0.18007564544677734
686,0.08130574226379395
687,0.08060717582702637
688,0.0806272029876709
689,0.12632060050964355
690,0.13211584091186523
691,0.13151884078979492
692,0.27867794036865234
693,0.27657389640808105
694,0.2864687442779541
695,0.2789320945739746
696,0.2723972797393799
697,0.26729297637939453
698,0.2827003002166748
699,0.2752401828765869
700,0.2699849605560303
701,0.449770450592041
702,0.45255136489868164
703,0.4386270046234131
704,0.4335606098175049
705,0.4493875503540039
706,0.43790721893310547
707,0.17229652404785156
708,0.17328977584838867
709,0.1703939437866211
710,0.15021181106567383
711,0.1405489444732666
712,0.15090346336364746
713,0.0626220703125
714,0.06121659278869629
715,0.06190776824951172
716,0.14354991912841797
717,0.1539764404296875
718,0.15537142753601074
719,0.23474526405334473
720,0.2393651008605957
721,0.2097477912902832
722,0.22800636291503906
723,0.23209357261657715
724,0.22039246559143066
725,0.24055123329162598
726,0.23046302795410156
727,0.2352149486541748
728,0.11017084121704102
729,0.09300732612609863
730,0.09129118919372559
731,0.1866283416748047
732,0.19068026542663574
733,0.19388222694396973
734,0.07668805122375488
735,0.08219122886657715
736,0.08156394958496094
737,0.25843381881713867
738,0.2567732334136963
739,0.2640190124511719
740,0.16473126411437988
741,0.1646881103515625
742,0.16457223892211914
743,0.25765419006347656
744,0.26479673385620117
745,0.24687910079956055
746,0.1207115650177002
747,0.12294435501098633
748,0.11260128021240234
749,0.10692119598388672
750,0.09241414070129395
751,0.11557769775390625
752,0.03386187553405762
753,0.032700300216674805
754,0.03425002098083496
755,0.3353307247161865
756,0.2981910705566406
757,0.27489733695983887
758,0.1915264129638672
759,0.1728348731994629
760,0.16376256942749023
761,0.32241082191467285
762,0.3209524154663086
763,0.3136463165283203
764,-0.5378396511077881
765,-0.5366907119750977
766,-0.526935338973999
767,-0.5411045551300049
768,-0.5311727523803711
769,-0.5379667282104492
770,-0.08895635604858398
771,-0.07855105400085449
772,-0.08233380317687988
773,0.3653578758239746
774,0.33615803718566895
775,0.355999231338501
776,0.33998537063598633
777,0.3287343978881836
778,0.30722498893737793
779,0.4052693843841553
780,0.43216872215270996
781,0.4005117416381836
782,0.07947254180908203
783,0.09132742881774902
784,0.0812065601348877
785,0.043776512145996094
786,0.06432938575744629
787,0.052694082260131836
788,0.14661431312561035
789,0.15335941314697266
790,0.15378522872924805
791,0.15062403678894043
792,0.14717602729797363
