,diff rewr-orig
0,0.044086998554704215
1,0.04369772319977151
2,0.04613242364211482
3,0.04555511460349225
4,0.044378969692694344
5,0.046132651311685674
6,0.04398684194298939
7,0.04360757042727876
8,0.044051865031342057
9,0.2666595455921815
10,0.25391058609479983
11,0.2668616775832335
12,0.2718888463711044
13,0.2642569462443349
14,0.26629589730273195
15,0.07757669560215669
16,0.07771633962484181
17,0.0804151581651411
18,0.2634304906085687
19,0.26264588884899437
20,0.2504841486202705
21,0.26233543374370916
22,0.2555826681354781
23,0.2537997913886758
24,0.25149844400108806
25,0.2534608572518778
26,0.26319028201620964
27,0.05268419046591177
28,0.0544741817069006
29,0.05087626103009403
30,0.051670377633007095
31,0.04809187623660508
32,0.04965055311883448
33,0.051910345831580926
34,0.05063899092688337
35,0.049791429485763886
36,0.054878243276030525
37,0.052971175298731715
38,0.0521633819838302
39,0.05276991008613362
40,0.05337335821463459
41,0.05273010452723683
42,0.04390492964910617
43,0.04545123191975372
44,0.043751582750052725
45,0.1909121650149487
46,0.1720146769384507
47,0.1942287715345888
48,0.17711151619520513
49,0.19893549766727292
50,0.18971537043632647
51,0.19546371239025004
52,0.1957605457452054
53,0.1897798588220793
54,0.17467956685254876
55,0.16084048541284915
56,0.16515013319347965
57,0.1631857903600332
58,0.16212442391434267
59,0.17238738264264344
60,0.16650445217763513
61,0.1803148816178606
62,0.17473922654805776
63,0.12079295983671635
64,0.12198371885233276
65,0.12170405274018538
66,0.11438877084160905
67,0.11464264054870481
68,0.11330048339740505
69,0.11709170075151275
70,0.11540343833497022
71,0.11605772886138391
72,0.17440785000185938
73,0.17652017020661712
74,0.17758593834156697
75,0.1771927989286504
76,0.17721456640151656
77,0.1754222565419767
78,0.1766856224911952
79,0.17729064898330485
80,0.17654514966101717
81,0.24876410029490675
82,0.25054650515155275
83,0.24874997101984803
84,0.2356619521929967
85,0.25894018347883213
86,0.2553124932690167
87,0.04102689906299476
88,0.04308863456516802
89,0.040013791425187184
90,0.19017005302405948
91,0.19803973473000355
92,0.19191568193642264
93,0.20207975309964582
94,0.20196111586149845
95,0.20295594696977312
96,0.19176690134658347
97,0.19210261029283762
98,0.1976917308826041
99,0.12875074768028533
100,0.12322997289657774
101,0.12376435905638745
102,0.12990422766795132
103,0.11836503145222951
104,0.12732917032514807
105,0.03609089557361912
106,0.036238523659647665
107,0.03822019358025268
108,0.26573857026525444
109,0.2665992815369877
110,0.2997853431698808
111,0.2624610577259877
112,0.28114543096837313
113,0.2652147652348968
114,0.263344930929587
115,0.240820106115979
116,0.2552916223167917
117,-0.04469821554549474
118,-0.0388687178776224
119,-0.04056889547679271
120,-0.039910476919360706
121,-0.039913913271869536
122,-0.051282911204525605
123,-0.04144901042910267
124,-0.042925341237575736
125,-0.04182704348851314
126,0.1795409525130362
127,0.1785414870461426
128,0.1887315549685703
129,0.14996490630115417
130,0.16481313693474936
131,0.15576979725168658
132,0.10862730200126881
133,0.10327097943673065
134,0.10899531640096508
135,0.23259656372501225
136,0.2358116888122142
137,0.23646329991589687
138,0.16049005253532966
139,0.1588940915844682
140,0.16219335169609758
141,0.23103412973566612
142,0.23489973728593258
143,0.23717392094520667
144,0.1450572511518773
145,0.14620444444680095
146,0.1313070979756245
147,0.13039383431678947
148,0.14836828339172342
149,0.14279632085823243
150,0.13444632247834293
151,0.12912798525368083
152,0.11316082453948531
153,0.2642444986227366
154,0.26311679707724467
155,0.27144349757396674
156,0.25941100016680346
157,0.24619654755454323
158,0.2609359980063084
159,0.26785312101380543
160,0.2554011437865722
161,0.26890553345130935
162,0.1408320556083187
163,0.14717706396841057
164,0.13813178011405136
165,0.18347209877580978
166,0.19601398031913408
167,0.17252322411404958
168,0.01905224357987982
169,0.020588613452246798
170,0.018201351578012066
171,0.10589021295177847
172,0.10488086935778183
173,0.10218709349447525
174,0.11098059863034558
175,0.10697352241992461
176,0.10813633403685281
177,0.08234991657284071
178,0.08322715899347342
179,0.0817916099799407
180,0.14275126090678622
181,0.14273865202469677
182,0.14094036239744825
183,0.13937156460765787
184,0.13805265900211963
185,0.13807633369194597
186,0.14168100718554077
187,0.14277110407137475
188,0.14160195946633672
189,0.19956588224323837
190,0.20693199494789413
191,0.19656179101996196
192,0.12319435104925236
193,0.12454119600466262
194,0.12259132726741477
195,0.10401662502697588
196,0.10288773046581184
197,0.10164212514179649
198,0.17309688556803912
199,0.16936782579344503
200,0.1686681589170607
201,0.17386699988047524
202,0.169216054762097
203,0.16855113086151546
204,0.12170384164188207
205,0.12055565222672408
206,0.12537737415974098
207,0.08883191227280851
208,0.08816523314259181
209,0.08897021161431834
210,0.08691250786477146
211,0.08644421706730977
212,0.08606846394362384
213,0.07978532920823657
214,0.03604628092915364
215,0.2758575069981456
216,0.27999357350708554
217,0.2785100171834072
218,0.276328385232726
219,0.28128922992651945
220,0.27512569530444775
221,0.28602715177028437
222,0.2671919029253246
223,0.2768970147109189
224,-0.14971902733804185
225,-0.1491556175441595
226,-0.16146125814362391
227,-0.1631744491368538
228,-0.1509910751298117
229,-0.15241853412277911
230,-0.15387012398693728
231,-0.1586027922184052
232,-0.15524142876023744
233,0.29890782773518043
234,0.2905981461438492
235,0.27324656240025574
236,0.04100035385742347
237,0.0399753074465438
238,0.04007724094178386
239,0.2883082019990582
240,0.28885916718463656
241,0.29979311630046507
242,0.16260783183399208
243,0.1585315818413548
244,0.15598583974373956
245,0.143055686142207
246,0.14432591411248324
247,0.15167514944392274
248,0.11703380282172932
249,0.11495935575976148
250,0.1212524115425361
251,0.26753807520231676
252,0.26564278837881544
253,0.2742829871254139
254,0.2335262846915806
255,0.23931045390248937
256,0.23182936066219298
