bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,001-014-augA1,0.3439587116241455,0.46594629287719724,2.2627790678771973,orig,orig,orig,1.796832775,0.41469430923461914,0.3514835834503174,0.3648412227630615,0.31063342094421387,0.2781410217285156,0.3514835834503174,0.046773434851157446,0.5388240814208984,0.5161707401275635,0.5324230194091797,0.3822319507598877,0.36008167266845703,0.5161707401275635,0.07806181041086349,2.3130035151275634
STATS,001-014-augA2,0.24146456718444825,0.35813121795654296,2.176461948956543,orig,orig,orig,1.818330731,0.2548787593841553,0.2452538013458252,0.24351763725280762,0.22545838356018066,0.23821425437927246,0.24351763725280762,0.009646516388326736,0.3864436149597168,0.37031126022338867,0.32663655281066895,0.3693370819091797,0.33792757987976074,0.3693370819091797,0.022251371035515156,2.1876678129091798
STATS,001-014-augF1-augA1,0.2586057662963867,0.32780890464782714,2.182811258647827,orig,orig,orig,1.855002354,0.28592753410339355,0.2718367576599121,0.25391364097595215,0.23341608047485352,0.24793481826782227,0.25391364097595215,0.018395344912233727,0.34795284271240234,0.32894325256347656,0.3305528163909912,0.3109855651855469,0.32061004638671875,0.32894325256347656,0.012242894661999659,2.1839456065634764
STATS,001-014-augF1-augA2,0.22670412063598633,0.3140587329864502,2.09816533698645,orig,orig,orig,1.784106604,0.23825764656066895,0.22631192207336426,0.23051714897155762,0.2120957374572754,0.22633814811706543,0.22633814811706543,0.008505477776978266,0.3324263095855713,0.33092570304870605,0.2991371154785156,0.3060576915740967,0.30174684524536133,0.3060576915740967,0.014561019618763557,2.0901642955740964
STATS,001-014-augF1,0.22395834922790528,0.2860623836517334,2.1183566646517336,orig,orig,orig,1.832294281,0.23724079132080078,0.22190356254577637,0.24254751205444336,0.2079925537109375,0.21010732650756836,0.22190356254577637,0.013949622559342886,0.3085806369781494,0.3011484146118164,0.26951098442077637,0.26969408988952637,0.28137779235839844,0.28137779235839844,0.016115057032323833,2.1136720733583987
STATS,001-014-augF2-augA1,0.24895873069763183,0.3057117938995361,2.158816015899536,orig,orig,orig,1.853104222,0.2678110599517822,0.2689967155456543,0.24259281158447266,0.23234987258911133,0.23304319381713867,0.24259281158447266,0.01628873575876939,0.32988572120666504,0.3116464614868164,0.3001244068145752,0.28415822982788086,0.30274415016174316,0.30274415016174316,0.014994538797872155,2.155848372161743
STATS,001-014-augF2-augA2,0.22157211303710939,0.33720850944519043,2.1323509674451904,orig,orig,orig,1.795142458,0.244110107421875,0.2369401454925537,0.22204351425170898,0.2039322853088379,0.2008345127105713,0.22204351425170898,0.01723700334240712,0.3700144290924072,0.349886417388916,0.3289175033569336,0.31531310081481934,0.321911096572876,0.3289175033569336,0.020095363919878227,2.1240599613569335
STATS,001-014-augF2,0.2181114673614502,0.3309340000152588,2.0905178710152588,orig,orig,orig,1.759583871,0.2576737403869629,0.21676969528198242,0.2163383960723877,0.19637441635131836,0.2034010887145996,0.2163383960723877,0.021255644933077602,0.3436877727508545,0.33881092071533203,0.3369920253753662,0.31415534019470215,0.32102394104003906,0.3369920253753662,0.011323753478740749,2.0965758963753665
STATS,001-014,0.21521978378295897,0.3329516887664795,2.2583593257664796,orig,orig,orig,1.925407637,0.23638486862182617,0.21300220489501953,0.21593666076660156,0.19845151901245117,0.21232366561889648,0.21300220489501953,0.012189787437067336,0.3570411205291748,0.3410654067993164,0.33024072647094727,0.31433629989624023,0.32207489013671875,0.33024072647094727,0.014955399765678794,2.2556483634709474
STATS,002-048-augA1,TO,0.5138489246368408,2.398824448636841,rewr,rewr,rewr,1.884975524,-,-,-,-,-,TO,-,0.5436763763427734,0.5392861366271973,0.5094316005706787,0.48987269401550293,0.48697781562805176,0.5094316005706787,0.023887894487322977,2.3944071245706784
STATS,002-048-augA2,TO,0.5351111412048339,2.320478013204834,rewr,rewr,rewr,1.785366872,-,-,-,-,-,TO,-,0.5715229511260986,0.5567531585693359,0.5418586730957031,0.4894266128540039,0.5159943103790283,0.5418586730957031,0.029299335676517574,2.327225545095703
STATS,002-048-augA3,TO,0.4483035087585449,2.3349037177585448,rewr,rewr,rewr,1.886600209,-,-,-,-,-,TO,-,0.46709561347961426,0.45627522468566895,0.4401721954345703,0.4555332660675049,0.4224412441253662,0.4555332660675049,0.015517318284717065,2.342133475067505
STATS,002-048-augA4,TO,0.4701704978942871,2.2822366338942874,rewr,rewr,rewr,1.812066136,-,-,-,-,-,TO,-,0.5089082717895508,0.4962124824523926,0.4629170894622803,0.43587779998779297,0.44693684577941895,0.4629170894622803,0.02809698823812783,2.2749832254622806
STATS,002-048-augF1-augA1,TO,0.4768237113952637,2.311893805395264,rewr,rewr,rewr,1.835070094,-,-,-,-,-,TO,-,0.49963927268981934,0.49517273902893066,0.4638223648071289,0.4864022731781006,0.43908190727233887,0.4864022731781006,0.02254978620595926,2.3214723671781003
STATS,002-048-augF1-augA2,TO,0.5105331897735595,2.3408052427735595,rewr,rewr,rewr,1.830272053,-,-,-,-,-,TO,-,0.5509817600250244,0.4945964813232422,0.5027399063110352,0.4859437942504883,0.5184040069580078,0.5027399063110352,0.022879636859383958,2.333011959311035
STATS,002-048-augF1-augA3,TO,0.4645691871643066,2.3389862061643067,rewr,rewr,rewr,1.874417019,-,-,-,-,-,TO,-,0.4709148406982422,0.4899895191192627,0.4541432857513428,0.444061279296875,0.46373701095581055,0.46373701095581055,0.01559760762480453,2.3381540299558106
STATS,002-048-augF1-augA4,TO,0.42293491363525393,2.205609327635254,rewr,rewr,rewr,1.782674414,-,-,-,-,-,TO,-,0.4165627956390381,0.438995361328125,0.4026508331298828,0.44393134117126465,0.412534236907959,0.4165627956390381,0.01586826919019315,2.199237209639038
STATS,002-048-augF1,TO,0.5114998340606689,2.3802435620606692,rewr,rewr,rewr,1.868743728,-,-,-,-,-,TO,-,0.5252902507781982,0.531144380569458,0.5354042053222656,0.5058233737945557,0.4598369598388672,0.5252902507781982,0.027744468061946363,2.3940339787781983
STATS,002-048-augF2-augA1,19.02651252746582,0.5087526798248291,2.388943599824829,rewr,rewr,rewr,1.88019092,18.474950313568115,18.578033924102783,21.07788848876953,18.487234354019165,18.514455556869507,18.514455556869507,1.0263060515831675,0.515519380569458,0.5560157299041748,0.48459768295288086,0.49105358123779297,0.49657702445983887,0.49657702445983887,0.02578585926438974,2.376767944459839
STATS,002-048-augF2-augA2,18.02662000656128,0.41996302604675295,2.233165075046753,rewr,rewr,rewr,1.813202049,18.005359888076782,18.102522373199463,18.005754232406616,18.01168465614319,18.007778882980347,18.007778882980347,0.03801735146016526,0.4319734573364258,0.4247870445251465,0.4106917381286621,0.40764379501342773,0.42471909523010254,0.42471909523010254,0.009250535563233324,2.2379211442301026
STATS,002-048-augF2-augA3,24.165321922302248,0.4977690577507019,2.3069733417507017,rewr,rewr,rewr,1.809204284,24.44916319847107,23.123887062072754,24.81355047225952,23.677087545394897,24.76292133331299,24.44916319847107,0.6604317608917023,0.5003306865692139,0.5254395008087158,0.47488832473754883,-,0.4904177188873291,0.4953742027282715,0.018369713440429262,2.3045784867282713
STATS,002-048-augF2-augA4,22.472883641719818,0.6946715354919434,2.5323283784919433,rewr,rewr,rewr,1.837656843,23.517564058303833,21.913597583770752,21.32523822784424,23.13513469696045,-,22.5243661403656,0.8887947630875389,0.819232702255249,0.6783912181854248,0.691718339920044,0.6047520637512207,0.6792633533477783,0.6792633533477783,0.06944375830301992,2.5169201963477783
STATS,002-048-augF2,21.20955353975296,0.5548967361450196,2.3907814031450196,rewr,rewr,rewr,1.835884667,22.021957874298096,20.579912185668945,21.33624029159546,20.90010380744934,-,21.1181720495224,0.5404298537913271,0.6126470565795898,0.5538363456726074,0.5353596210479736,0.5394344329833984,0.5332062244415283,0.5394344329833984,0.02975729800094732,2.3753190999833986
STATS,002-048,TO,0.6209278583526612,2.429683721352661,rewr,rewr,rewr,1.808755863,-,-,-,-,-,TO,-,0.6548926830291748,0.6361203193664551,0.6173169612884521,0.590031623840332,0.6062777042388916,0.6173169612884521,0.022656844825210364,2.426072824288452
STATS,003-067-augA1,0.36188268661499023,0.6379695415496827,2.5651947135496824,orig,orig,orig,1.927225172,0.38366031646728516,0.3623356819152832,0.34057188034057617,0.4143691062927246,0.30847644805908203,0.3623356819152832,0.03615431204730384,0.6769957542419434,0.6192858219146729,0.6572458744049072,0.6291985511779785,0.6071217060089111,0.6291985511779785,0.025582114433711865,2.5564237231779785
STATS,003-067-augA2,0.3101031303405762,0.6804097175598145,2.5291447335598143,orig,orig,orig,1.848735016,0.3359220027923584,0.2960624694824219,0.3230876922607422,0.30005311965942383,0.29539036750793457,0.30005311965942383,0.016430589065122205,0.6672031879425049,0.6770014762878418,0.7172183990478516,0.6773078441619873,0.6633176803588867,0.6770014762878418,0.01919722334215375,2.525736492287842
STATS,003-067-augA3,0.3248236656188965,0.618741226196289,2.486734483196289,orig,orig,orig,1.867993257,0.36956787109375,0.32518887519836426,0.30976295471191406,0.3140747547149658,0.3055238723754883,0.3140747547149658,0.02331104210238354,0.639207124710083,0.6426434516906738,0.5876526832580566,0.6443722248077393,0.5798306465148926,0.639207124710083,0.02873203156251266,2.507200381710083
STATS,003-067-augA4,0.32640914916992186,0.586471700668335,2.435007959668335,orig,orig,orig,1.848536259,0.35346555709838867,0.32498931884765625,0.34004759788513184,0.3087334632873535,0.3048098087310791,0.32498931884765625,0.018433848162037643,0.6307692527770996,0.5697205066680908,0.5766615867614746,0.5990738868713379,0.5561332702636719,0.5766615867614746,0.026147081728720135,2.425197845761475
STATS,003-067-augA5,0.31448898315429685,0.6234410762786865,2.5777251542786863,orig,orig,orig,1.954284078,0.31891441345214844,0.28828954696655273,0.3660461902618408,0.28858017921447754,0.31061458587646484,0.31061458587646484,0.028461966096759623,0.6296505928039551,0.6018075942993164,0.6745116710662842,0.6120548248291016,0.5991806983947754,0.6120548248291016,0.027687484346294994,2.5663389028291013
STATS,003-067-augF1-augA1,0.30350298881530763,0.5988061904907227,2.7482606394907227,orig,orig,orig,2.149454449,0.2992129325866699,0.3273773193359375,0.29401111602783203,0.28578829765319824,0.3111252784729004,0.2992129325866699,0.014494091705656714,0.602100133895874,0.5838344097137451,0.5953536033630371,0.6252477169036865,0.5874950885772705,0.5953536033630371,0.014656193136066684,2.744808052363037
STATS,003-067-augF1-augA2,0.2995166778564453,0.6479188442230225,2.7883679322230224,orig,orig,orig,2.140449088,0.3093540668487549,0.31638264656066895,0.2866840362548828,0.2977116107940674,0.28745102882385254,0.2977116107940674,0.01178770517674586,0.6358480453491211,0.6444301605224609,0.6497790813446045,0.6688427925109863,0.6406941413879395,0.6444301605224609,0.011413531658324661,2.784879248522461
STATS,003-067-augF1-augA3,0.30883965492248533,0.6283992767333985,2.9100955097333983,orig,orig,orig,2.281696233,0.33450913429260254,0.32671546936035156,0.2921912670135498,0.30164527893066406,0.2891371250152588,0.30164527893066406,0.0184151267363173,0.6656022071838379,0.6169521808624268,0.603386402130127,0.6448578834533691,0.6111977100372314,0.6169521808624268,0.02327022804298996,2.8986484138624267
STATS,003-067-augF1-augA4,0.30997767448425295,0.5684632778167724,2.5959208018167725,orig,orig,orig,2.027457524,0.2912921905517578,0.3196580410003662,0.32544922828674316,0.3006417751312256,0.3128471374511719,0.3128471374511719,0.012470915100260655,0.5780978202819824,0.5805938243865967,0.5211429595947266,0.585951566696167,0.5765302181243896,0.5780978202819824,0.02387510359805004,2.6055553442819823
STATS,003-067-augF1-augA5,0.2968729019165039,0.5778340339660645,2.5865160409660644,orig,orig,orig,2.008682007,0.3058159351348877,0.28723859786987305,0.2983684539794922,0.27846550941467285,0.31447601318359375,0.2983684539794922,0.012835388257307713,0.5546004772186279,0.6050539016723633,0.5903265476226807,0.5654234886169434,0.573765754699707,0.573765754699707,0.017929611187068,2.582447761699707
STATS,003-067-augF1,0.32483248710632323,0.5893588542938233,2.536613274293823,orig,orig,orig,1.94725442,0.3202333450317383,0.324657678604126,0.35259079933166504,0.3305027484893799,0.29617786407470703,0.324657678604126,0.018138058598816093,0.5796656608581543,0.6416330337524414,0.5845272541046143,0.5505275726318359,0.5904407501220703,0.5845272541046143,0.02952602625324731,2.5317816741046144
STATS,003-067-augF2-augA1,0.3023717403411865,0.5833256721496582,2.728994523149658,orig,orig,orig,2.145668851,0.34088921546936035,0.3006927967071533,0.2935779094696045,0.26923632621765137,0.3074624538421631,0.3006927967071533,0.023184551910532744,0.576920747756958,0.631537914276123,0.5834119319915771,0.5619220733642578,0.562835693359375,0.576920747756958,0.025469213022353294,2.722589598756958
STATS,003-067-augF2-augA2,0.3021986961364746,0.5791584968566894,3.0092978338566896,orig,orig,orig,2.430139337,0.320507287979126,0.29888463020324707,0.29605746269226074,0.29367661476135254,0.3018674850463867,0.29888463020324707,0.00955654632424612,0.5977814197540283,0.5828356742858887,0.5862503051757812,0.5663425922393799,0.5625824928283691,0.5828356742858887,0.013035643114381799,3.0129750112858886
STATS,003-067-augF2-augA3,0.2901151180267334,0.5624804973602295,3.046504262360229,orig,orig,orig,2.484023765,0.3191983699798584,0.2849414348602295,0.267195463180542,0.2958047389984131,0.283435583114624,0.2849414348602295,0.017174988171106992,0.5458023548126221,0.5812733173370361,0.5638387203216553,0.5709431171417236,0.5505449771881104,0.5638387203216553,0.013017279796310125,3.047862485321655
STATS,003-067-augF2-augA4,0.29007587432861326,0.5113293647766113,4.169922729776611,orig,orig,orig,3.658593365,0.27718448638916016,0.2936885356903076,0.28748226165771484,0.30095601081848145,0.29106807708740234,0.29106807708740234,0.007814446469956922,0.5254790782928467,0.5234289169311523,0.502631425857544,0.5031304359436035,0.5019769668579102,0.5031304359436035,0.010742043355063052,4.161723800943603
STATS,003-067-augF2-augA5,0.29367527961730955,0.5490735054016114,3.6105354094016118,orig,orig,orig,3.061461904,0.30290961265563965,0.3110170364379883,0.27388954162597656,0.3075399398803711,0.27302026748657227,0.30290961265563965,0.016711332648733025,0.5453751087188721,0.5539400577545166,0.5389194488525391,0.5530638694763184,0.5540690422058105,0.5530638694763184,0.006022370424327009,3.6145257734763185
STATS,003-067-augF2,0.30571556091308594,0.5426235675811768,2.673099735581177,orig,orig,orig,2.130476168,0.32085084915161133,0.321702241897583,0.2976837158203125,0.29634618759155273,0.2919948101043701,0.2976837158203125,0.01284683317982115,0.5652875900268555,0.5392711162567139,0.5432009696960449,0.5386395454406738,0.5267186164855957,0.5392711162567139,0.01260214377217002,2.669747284256714
STATS,003-067,0.29857921600341797,0.5747236251831055,2.4698187501831055,orig,orig,orig,1.895095125,0.28559327125549316,0.3139479160308838,0.28940463066101074,0.2921721935272217,0.31177806854248047,0.2921721935272217,0.011868145289756932,0.5809347629547119,0.5476479530334473,0.6048521995544434,0.5637869834899902,0.5763962268829346,0.5763962268829346,0.018983197709515377,2.4714913518829347
STATS,004-041-augA1,0.22238612174987793,0.2953052520751953,1.3977601380751954,orig,orig,orig,1.102454886,0.25511837005615234,0.22574687004089355,0.1901853084564209,0.20877385139465332,0.23210620880126953,0.22574687004089355,0.021905985855603965,0.304828405380249,0.31189823150634766,0.29148173332214355,0.29311656951904297,0.27520132064819336,0.29311656951904297,0.01256658347429675,1.395571455519043
STATS,004-041-augA2,0.20552096366882325,0.29328274726867676,1.4186729552686768,orig,orig,orig,1.125390208,0.24957609176635742,0.20605230331420898,0.1837296485900879,0.19262361526489258,0.19562315940856934,0.19562315940856934,0.02315299622682255,0.30593252182006836,0.2982196807861328,0.2893669605255127,0.28134775161743164,0.2915468215942383,0.2915468215942383,0.008308803207648735,1.4169370295942383
STATS,004-041-augA3,0.23820395469665528,0.26946630477905276,1.3236418117790527,orig,equal 0.05,orig,1.054175507,0.27231454849243164,0.23050451278686523,0.23150372505187988,0.2351231575012207,0.2215738296508789,0.23150372505187988,0.01762815624229018,0.2909553050994873,0.2749936580657959,0.29169797897338867,0.24774456024169922,0.24194002151489258,0.2749936580657959,0.021052821961419048,1.329169165065796
STATS,004-041-augF1-augA1,0.19354372024536132,0.2624272346496582,1.3513388386496583,orig,orig,orig,1.088911604,0.19817423820495605,0.19126486778259277,0.18782925605773926,0.18929362297058105,0.2011566162109375,0.19126486778259277,0.005202104918215154,0.24820303916931152,0.27143025398254395,0.2815849781036377,0.2482311725616455,0.26268672943115234,0.26268672943115234,0.013053710160473592,1.3515983334311523
STATS,004-041-augF1-augA2,0.20502710342407227,0.27301478385925293,1.283236312859253,orig,orig,orig,1.010221529,0.22330927848815918,0.20762157440185547,0.19854450225830078,0.19850540161132812,0.19715476036071777,0.19854450225830078,0.009874205815602978,0.29552292823791504,0.25708603858947754,0.2718820571899414,0.285125732421875,0.25545716285705566,0.2718820571899414,0.01559852357943364,1.2821035861899415
STATS,004-041-augF1-augA3,0.21497220993041993,0.2653944969177246,1.2826074479177247,orig,orig,orig,1.017212951,0.21813368797302246,0.2182168960571289,0.20497727394104004,0.2156209945678711,0.2179121971130371,0.2179121971130371,0.005088931578362259,0.25397491455078125,0.26155900955200195,0.28345727920532227,0.2652411460876465,0.2627401351928711,0.2627401351928711,0.009782137612818851,1.2799530861928712
STATS,004-041-augF1,0.19811491966247557,0.2839637756347656,1.3673075926347655,orig,orig,orig,1.083343817,0.19911956787109375,0.20910000801086426,0.19550013542175293,0.18923187255859375,0.19762301445007324,0.19762301445007324,0.00644467341699,0.27451610565185547,0.2871875762939453,0.281909704208374,0.2880821228027344,0.28812336921691895,0.2871875762939453,0.00525611206854334,1.3705313932939454
STATS,004-041-augF2-augA1,0.19225430488586426,0.2911567687988281,1.3596058147988281,orig,orig,orig,1.068449046,0.18793153762817383,0.20060324668884277,0.1957399845123291,0.19238972663879395,0.18460702896118164,0.19238972663879395,0.005639863058114649,0.2891664505004883,0.29640913009643555,0.2806098461151123,0.293515682220459,0.2960827350616455,0.293515682220459,0.005875642269212027,1.361964728220459
STATS,004-041-augF2-augA2,0.1957477569580078,0.2822585582733154,1.3694739642733156,orig,orig,orig,1.087215406,0.21094560623168945,0.18336963653564453,0.19274187088012695,0.18653225898742676,0.20514941215515137,0.19274187088012695,0.010644664035478344,0.2858314514160156,0.27373695373535156,0.28574585914611816,0.2877781391143799,0.2782003879547119,0.28574585914611816,0.005375483153799135,1.3729612651461183
STATS,004-041-augF2-augA3,0.2192533016204834,0.2528359413146973,1.2311792943146973,orig,equal 0.05,orig,0.978343353,0.25026488304138184,0.21022939682006836,0.21747660636901855,0.21150517463684082,0.20679044723510742,0.21150517463684082,0.015884973385399674,0.2666645050048828,0.25055932998657227,0.25296807289123535,0.23982572555541992,0.254162073135376,0.25296807289123535,0.008572676727080624,1.2313114258912354
STATS,004-041-augF2,0.1900780200958252,0.2771594047546387,1.2883504827546386,orig,orig,orig,1.011191078,0.20717787742614746,0.18772077560424805,0.19257855415344238,0.1809241771697998,0.18198871612548828,0.18772077560424805,0.009523067488184718,0.27026915550231934,0.28676486015319824,0.28992176055908203,0.2712216377258301,0.26761960983276367,0.2712216377258301,0.00926156356445122,1.28241271572583
STATS,004-041,0.19343972206115723,0.2843767642974854,2.0125968652974855,orig,orig,orig,1.728220101,0.19564533233642578,0.19769883155822754,0.19133615493774414,0.18628907203674316,0.1962292194366455,0.19564533233642578,0.004155546087257799,0.2992410659790039,0.274716854095459,0.2732682228088379,0.29030394554138184,0.28435373306274414,0.28435373306274414,0.009724124963524301,2.012573834062744
STATS,005-024-augA1,0.15883378982543944,0.19813389778137208,2.144574664781372,orig,equal 0.05,orig,1.946440767,0.1573486328125,0.16971278190612793,0.155442476272583,0.15788936614990234,0.15377569198608398,0.1573486328125,0.00563090503365065,0.1946394443511963,0.20454859733581543,0.19672155380249023,0.1928999423980713,0.2018599510192871,0.19672155380249023,0.004396181350906426,2.14316232080249
STATS,005-024-augA2,0.15669894218444824,0.21896071434020997,2.24185981634021,orig,orig,orig,2.022899102,0.15872836112976074,0.15549492835998535,0.15745019912719727,0.1591322422027588,0.15268898010253906,0.15745019912719727,0.002372059123064987,0.22208333015441895,0.21634459495544434,0.21975135803222656,0.21900391578674316,0.2176203727722168,0.21900391578674316,0.001950297899813928,2.241903017786743
STATS,005-024-augF1-augA1,0.15312790870666504,0.19369745254516602,2.233072235545166,orig,equal 0.05,orig,2.039374783,0.15106725692749023,0.15417194366455078,0.1524829864501953,0.14969348907470703,0.15822386741638184,0.1524829864501953,0.002950127212332066,0.19460391998291016,0.2047717571258545,0.19016170501708984,0.18558764457702637,0.19336223602294922,0.19336223602294922,0.006353656760334374,2.232737019022949
STATS,005-024-augF1-augA2,0.15246472358703614,0.18995990753173828,2.0656973115317383,orig,equal 0.05,orig,1.875737404,0.15555691719055176,0.1534421443939209,0.15150713920593262,0.1511855125427246,0.15063190460205078,0.15150713920593262,0.0018127099541790422,0.19870996475219727,0.18447351455688477,0.18893766403198242,0.18656373023986816,0.1911146640777588,0.18893766403198242,0.004910732611067579,2.0646750680319825
