bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,001-014-augF1-full1,orig,0.03761172294616699,0.08422040939331055,0.0010836124420166016,0.061531782150268555,0.019719362258911133,0.0008111000061035156,174,0.03736734390258789,0.03765726089477539,0.037915945053100586,0.03746485710144043,0.03761172294616699,0.03760342597961426,0.00018738798794403727,0.08497262001037598,0.08422040939331055,0.08162307739257812,0.08176493644714355,0.08444380760192871,0.08340497016906738,0.0014189082310886063,0.00125885009765625,0.0010836124420166016,0.0010676383972167969,0.0010454654693603516,0.0010876655578613281,0.0011086463928222656,7.655263792650335e-05,0.06315135955810547,0.061531782150268555,0.06107187271118164,0.060709238052368164,0.06285381317138672,0.06186361312866211,0.0009703951251751384,0.019773006439208984,0.020685911178588867,0.018672466278076172,0.01916193962097168,0.019719362258911133,0.019602537155151367,0.0006746206607929226,0.0007894039154052734,0.0009191036224365234,0.0008111000061035156,0.0008482933044433594,0.0007829666137695312,0.0008301734924316406,4.998267958935888e-05
STATS,001-014-augF1-full2,orig,0.03772568702697754,0.08310413360595703,0.001062154769897461,0.06155538558959961,0.019450902938842773,0.0008108615875244141,174,0.03772568702697754,0.0375218391418457,0.037756919860839844,0.03727149963378906,0.038291215896606445,0.03771343231201172,0.0003370126556983928,0.08310413360595703,0.0836181640625,0.08151698112487793,0.08289146423339844,0.08510923385620117,0.08324799537658692,0.001161503726964238,0.001062154769897461,0.0010759830474853516,0.0010564327239990234,0.0010383129119873047,0.0011425018310546875,0.0010750770568847656,3.581374035370069e-05,0.06217598915100098,0.06226921081542969,0.0608220100402832,0.060784101486206055,0.06155538558959961,0.06152133941650391,0.0006358645120504604,0.019078493118286133,0.019450902938842773,0.01882767677307129,0.020102500915527344,0.021608591079711914,0.01981363296508789,0.0009949304101209383,0.0007874965667724609,0.0008220672607421875,0.0008108615875244141,0.0009665489196777344,0.0008027553558349609,0.0008379459381103515,6.528083556284224e-05
STATS,001-014-augF1-full3,orig,0.03736519813537598,0.0845785140991211,0.0010707378387451172,0.06257057189941406,0.02044820785522461,0.000820159912109375,174,0.0376741886138916,0.03753495216369629,0.03736519813537598,0.0371546745300293,0.03719305992126465,0.037384414672851564,0.0001981902734985435,0.08490967750549316,0.0845785140991211,0.08551836013793945,0.08289909362792969,0.08223581314086914,0.08402829170227051,0.0012480350353474762,0.0010707378387451172,0.0010442733764648438,0.0011973381042480469,0.0010421276092529297,0.0010852813720703125,0.00108795166015625,5.705519493350475e-05,0.06257057189941406,0.06261587142944336,0.06287932395935059,0.06027102470397949,0.06087136268615723,0.06184163093566895,0.0010597956872204692,0.02044820785522461,0.020119905471801758,0.020498991012573242,0.020769834518432617,0.01944589614868164,0.020256567001342773,0.00045492917409373093,0.000820159912109375,0.0007984638214111328,0.0009427070617675781,0.0008161067962646484,0.0008332729339599609,0.000842142105102539,5.1499163657476124e-05
STATS,001-014-augF2-full1,orig,0.0377960205078125,0.0827646255493164,0.0011222362518310547,0.060985565185546875,0.019377946853637695,0.0009238719940185547,200,0.03794360160827637,0.0377960205078125,0.037729740142822266,0.0372769832611084,0.03807687759399414,0.03776464462280273,0.0002718570961079554,0.08348631858825684,0.0827646255493164,0.08217358589172363,0.08342838287353516,0.08246397972106934,0.08286337852478028,0.0005200710851381801,0.0011050701141357422,0.0011298656463623047,0.0011835098266601562,0.0010228157043457031,0.0011222362518310547,0.0011126995086669922,5.203274512847844e-05,0.06216001510620117,0.06127572059631348,0.06068086624145508,0.06004023551940918,0.060985565185546875,0.061028480529785156,0.0006986850175690375,0.01933741569519043,0.019519567489624023,0.019301176071166992,0.02144145965576172,0.019377946853637695,0.01979551315307617,0.0008263013911133679,0.0008838176727294922,0.0008394718170166016,0.0010080337524414062,0.0009238719940185547,0.000978231430053711,0.0009266853332519532,6.11985522877204e-05
STATS,001-014-augF2-full2,orig,0.03799605369567871,0.08256840705871582,0.0011234283447265625,0.06160998344421387,0.019032716751098633,0.000850677490234375,200,0.0382847785949707,0.037755489349365234,0.038085222244262695,0.03799605369567871,0.03773641586303711,0.03797159194946289,0.00020669021323912171,0.08256840705871582,0.08137059211730957,0.08207416534423828,0.08314871788024902,0.08288025856018066,0.08240842819213867,0.0006300922672091173,0.001155853271484375,0.0011436939239501953,0.0011157989501953125,0.0010235309600830078,0.0011234283447265625,0.0011124610900878906,4.6686960330497585e-05,0.06160998344421387,0.06025385856628418,0.060507774353027344,0.06215786933898926,0.061966657638549805,0.06129922866821289,0.0007744020074607202,0.018874645233154297,0.019032716751098633,0.01963520050048828,0.019121170043945312,0.018939495086669922,0.01912064552307129,0.00027049221508021926,0.0009279251098632812,0.0009403228759765625,0.0008153915405273438,0.0008461475372314453,0.000850677490234375,0.0008760929107666015,4.9070134786821294e-05
STATS,001-014-augF2-full3,orig,0.03786492347717285,0.0829014778137207,0.0011324882507324219,0.06148958206176758,0.019361257553100586,0.0008862018585205078,200,0.03775620460510254,0.03788161277770996,0.03791308403015137,0.037719011306762695,0.03786492347717285,0.03782696723937988,7.55046307145143e-05,0.08285331726074219,0.08307433128356934,0.08253312110900879,0.08394837379455566,0.0829014778137207,0.08306212425231933,0.0004764114243643622,0.0011053085327148438,0.0011501312255859375,0.0011324882507324219,0.001088857650756836,0.0011744499206542969,0.0011302471160888673,3.062453006204709e-05,0.06147313117980957,0.06153535842895508,0.06083488464355469,0.0626215934753418,0.06148958206176758,0.06159090995788574,0.0005763866661414609,0.019292116165161133,0.019567489624023438,0.019679546356201172,0.01933908462524414,0.019361257553100586,0.019447898864746092,0.00014938407886651287,0.0009827613830566406,0.0008213520050048828,0.0008862018585205078,0.0008988380432128906,0.0008761882781982422,0.0008930683135986329,5.2064285661848825e-05
STATS,001-014-full1,orig,0.03788018226623535,0.08295345306396484,0.0010924339294433594,0.06107592582702637,0.019627809524536133,0.0008392333984375,200,0.03812551498413086,0.038080692291259766,0.03788018226623535,0.03721904754638672,0.03777718544006348,0.037816524505615234,0.00032491178007584056,0.0832209587097168,0.08113741874694824,0.08307671546936035,0.08152079582214355,0.08295345306396484,0.08238186836242675,0.0008722035254521825,0.0010924339294433594,0.001104116439819336,0.0011458396911621094,0.001054525375366211,0.0010695457458496094,0.001093292236328125,3.145123336323654e-05,0.06107592582702637,0.06051778793334961,0.061383962631225586,0.060543060302734375,0.061408042907714844,0.060985755920410153,0.00038987150269475466,0.020105361938476562,0.018694400787353516,0.019707679748535156,0.019109487533569336,0.019627809524536133,0.01944894790649414,0.0004928260800054357,0.0009472370147705078,0.0008211135864257812,0.0008392333984375,0.0008137226104736328,0.0008480548858642578,0.000853872299194336,4.827057197602481e-05
STATS,001-014-full2,orig,0.03778505325317383,0.08245158195495605,0.0011365413665771484,0.060949087142944336,0.019497156143188477,0.0008518695831298828,200,0.03799867630004883,0.03778505325317383,0.03780007362365723,0.03759193420410156,0.037607669830322266,0.03775668144226074,0.00014872489047250284,0.08436870574951172,0.08245158195495605,0.08201122283935547,0.0820469856262207,0.08249998092651367,0.08267569541931152,0.0008699639325271994,0.0011365413665771484,0.0011439323425292969,0.0010750293731689453,0.0010538101196289062,0.0011599063873291016,0.0011138439178466797,4.16001547606857e-05,0.0626521110534668,0.06063699722290039,0.060587167739868164,0.060949087142944336,0.0610654354095459,0.061178159713745114,0.0007589258090224706,0.019751787185668945,0.0198361873626709,0.019497156143188477,0.01915740966796875,0.019292831420898438,0.019507074356079103,0.0002594083809004017,0.0008282661437988281,0.0008344650268554688,0.0008518695831298828,0.0008866786956787109,0.0009818077087402344,0.000876617431640625,5.637969794417009e-05
STATS,001-014-full3,orig,0.038272857666015625,0.08548593521118164,0.0011534690856933594,0.06313681602478027,0.02027273178100586,0.0009043216705322266,200,0.038272857666015625,0.03790903091430664,0.0458981990814209,0.03823351860046387,0.03865194320678711,0.03979310989379883,0.0030616211664951476,0.08347964286804199,0.08960819244384766,0.08677220344543457,0.08548593521118164,0.08466744422912598,0.08600268363952637,0.0020979743766585393,0.0011534690856933594,0.0010311603546142578,0.0012292861938476562,0.0011289119720458984,0.0013661384582519531,0.001181793212890625,0.00011182816508803691,0.061132192611694336,0.06759858131408691,0.06367254257202148,0.06313681602478027,0.06216883659362793,0.06354179382324218,0.0022058928601122766,0.02027273178100586,0.020186424255371094,0.020923376083374023,0.020315885543823242,0.020251035690307617,0.020389890670776366,0.0002699959027544477,0.0009212493896484375,0.0007920265197753906,0.0009469985961914062,0.0009043216705322266,0.0008814334869384766,0.0008892059326171875,5.310274913097711e-05
STATS,002-048-augF1-full1,orig,0.06452512741088867,0.3769662380218506,0.001821756362915039,0.20757770538330078,0.06565737724304199,0.10240578651428223,6,0.06487870216369629,0.06452512741088867,0.06435561180114746,0.06454968452453613,0.06381964683532715,0.06442575454711914,0.0003471834419512042,0.385601282119751,0.37867259979248047,0.37604427337646484,0.3769662380218506,0.3768794536590576,0.3788327693939209,0.0034903727761746235,0.001821756362915039,0.0017840862274169922,0.0018200874328613281,0.001821756362915039,0.0019028186798095703,0.0018301010131835938,3.910180997281928e-05,0.20803165435791016,0.20679688453674316,0.20702862739562988,0.20799612998962402,0.20757770538330078,0.2074862003326416,0.0005000901483150104,0.0663459300994873,0.06763315200805664,0.0647897720336914,0.06565737724304199,0.06520843505859375,0.06592693328857421,0.000996872763600477,0.10940194129943848,0.10245847702026367,0.10240578651428223,0.10149097442626953,0.10219049453735352,0.10358953475952148,0.002926632546749051
STATS,002-048-augF1-full2,orig,0.06414937973022461,0.36661219596862793,0.0017926692962646484,0.20582365989685059,0.06726980209350586,0.0932009220123291,6,0.0643625259399414,0.06323027610778809,0.06414937973022461,0.06410455703735352,0.06437397003173828,0.06404414176940917,0.00042124992838927464,0.36473965644836426,0.37737488746643066,0.36661219596862793,0.3698761463165283,0.36563706398010254,0.36884799003601076,0.00460330992312506,0.0017304420471191406,0.001867532730102539,0.0020265579223632812,0.0017926692962646484,0.0017905235290527344,0.0018415451049804688,0.00010221647089322135,0.20582365989685059,0.20700621604919434,0.20410513877868652,0.2072305679321289,0.20535945892333984,0.20590500831604003,0.0011413622408366086,0.06395936012268066,0.07541990280151367,0.06726980209350586,0.06765198707580566,0.06543445587158203,0.06794710159301758,0.0039649478091824085,0.09322619438171387,0.09308123588562012,0.09321069717407227,0.0932009220123291,0.09305262565612793,0.09315433502197265,7.238658201381154e-05
