bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,001-014-augA1,rewr,0.16620445251464844,0.061776161193847656,0.009177207946777344,0.05291175842285156,1,0.16520905494689941,0.16390585899353027,0.16669344902038574,0.16620445251464844,0.16875576972961426,0.16615371704101561,0.0016130601455486763,0.058904409408569336,0.06166434288024902,0.061776161193847656,0.06540966033935547,0.06212592124938965,0.06197609901428223,0.0020680538739676667,0.008827924728393555,0.008752584457397461,0.009518146514892578,0.009648799896240234,0.009177207946777344,0.009184932708740235,0.0003579507196996381,0.05007648468017578,0.05291175842285156,0.05225801467895508,0.055760860443115234,0.052948713302612305,0.052791166305541995,0.0018172613334252819
STATS,001-014-augA2,orig,0.16905856132507324,0.20767855644226074,0.009125471115112305,0.19887375831604004,1,0.17151498794555664,0.17364907264709473,0.16905856132507324,0.16830015182495117,0.1687459945678711,0.17025375366210938,0.002031614396211089,0.2117927074432373,0.20688891410827637,0.20767855644226074,0.20362305641174316,0.21539902687072754,0.209076452255249,0.004094678353398818,0.009495258331298828,0.009149789810180664,0.008804798126220703,0.00865030288696289,0.009125471115112305,0.009045124053955078,0.00029450695877996426,0.20229744911193848,0.1977391242980957,0.19887375831604004,0.19497275352478027,0.20627355575561523,0.20003132820129393,0.003905996757616108
STATS,001-014-augF1-augA1,rewr,0.16727375984191895,0.07337379455566406,0.009343385696411133,0.06400871276855469,1,0.16864943504333496,0.16682004928588867,0.1649928092956543,0.16727375984191895,0.1679394245147705,0.16713509559631348,0.0012367733433887714,0.07413649559020996,0.07386493682861328,0.06740832328796387,0.06824660301208496,0.07337379455566406,0.07140603065490722,0.002944058434374968,0.009886503219604492,0.009856224060058594,0.009184598922729492,0.009047269821166992,0.009343385696411133,0.00946359634399414,0.000346012914017524,0.06424999237060547,0.06400871276855469,0.058223724365234375,0.05919933319091797,0.06403040885925293,0.061942434310913085,0.0026573436357568902
STATS,001-014-augF1-augA2,rewr,0.16890621185302734,0.10420584678649902,0.00896310806274414,0.09468555450439453,1,0.16918444633483887,0.16890621185302734,0.16887950897216797,0.1677567958831787,0.17081308364868164,0.1691080093383789,0.0009830395172167761,0.10420584678649902,0.10454773902893066,0.10428047180175781,0.09874081611633301,0.09815144538879395,0.1019852638244629,0.002897925197526668,0.009520292282104492,0.00896310806274414,0.00864553451538086,0.01021122932434082,0.008848190307617188,0.0092376708984375,0.0005666385501644438,0.09468555450439453,0.09558463096618652,0.09563493728637695,0.08852958679199219,0.08930325508117676,0.09274759292602539,0.0031558287758371353
STATS,001-014-augF1,rewr,0.1475837230682373,0.09567809104919434,0.00930166244506836,0.08637642860412598,1,0.1469435691833496,0.15088891983032227,0.14777207374572754,0.14709734916687012,0.1475837230682373,0.14805712699890136,0.0014481437618023263,0.09828829765319824,0.09567809104919434,0.0957338809967041,0.09504461288452148,0.09464383125305176,0.09587774276733399,0.0012718470743043246,0.010630607604980469,0.00930166244506836,0.009001016616821289,0.00956273078918457,0.009094953536987305,0.009518194198608398,0.0005887169784574266,0.08765769004821777,0.08637642860412598,0.08673286437988281,0.08548188209533691,0.08554887771606445,0.08635954856872559,0.0008065118227401378
STATS,001-014-augF2-augA1,rewr,0.18169808387756348,0.06196784973144531,0.00929880142211914,0.052631378173828125,1,0.16691875457763672,0.18169808387756348,0.1818704605102539,0.18118762969970703,0.1817643642425537,0.17868785858154296,0.0058892438079882,0.06196784973144531,0.06443285942077637,0.06169867515563965,0.06351065635681152,0.06161022186279297,0.06264405250549317,0.0011287716100537599,0.009336471557617188,0.00929880142211914,0.009102582931518555,0.009266853332519531,0.010503530502319336,0.00950164794921875,0.0005072632461531633,0.052631378173828125,0.05513405799865723,0.052596092224121094,0.05424380302429199,0.05110669136047363,0.05314240455627441,0.0014059513052224208
STATS,001-014-augF2-augA2,rewr,0.16715764999389648,0.09875178337097168,0.009170770645141602,0.08948063850402832,1,0.16917109489440918,0.16555333137512207,0.1634054183959961,0.17593932151794434,0.16715764999389648,0.16824536323547362,0.004287404689062849,0.0992734432220459,0.0968468189239502,0.09844398498535156,0.10048723220825195,0.09875178337097168,0.09876065254211426,0.0011838198973376539,0.009792804718017578,0.009476661682128906,0.009006500244140625,0.009170770645141602,0.00911402702331543,0.009312152862548828,0.00028662018791281824,0.08948063850402832,0.08737015724182129,0.08943748474121094,0.09131646156311035,0.08963775634765625,0.08944849967956543,0.001252658070362906
STATS,001-014-augF2,orig,0.15011310577392578,0.22919535636901855,0.009210348129272461,0.2194664478302002,1,0.15114164352416992,0.15342926979064941,0.15011310577392578,0.15004181861877441,0.14926505088806152,0.15079817771911622,0.001444471861060832,0.22774052619934082,0.24217724800109863,0.22942805290222168,0.22919535636901855,0.22867679595947266,0.23144359588623048,0.00539807723380876,0.009875297546386719,0.009107828140258789,0.010564565658569336,0.008808612823486328,0.009210348129272461,0.009513330459594727,0.0006307095980878065,0.2178652286529541,0.23306941986083984,0.21886348724365234,0.22038674354553223,0.2194664478302002,0.22193026542663574,0.005629622915435929
STATS,001-014,rewr,0.15307283401489258,0.09204626083374023,0.009572029113769531,0.0828394889831543,1,0.16384243965148926,0.15512537956237793,0.15307283401489258,0.15202116966247559,0.14731240272521973,0.154274845123291,0.005427002152605753,0.09204626083374023,0.09185194969177246,0.09246397018432617,0.09316515922546387,0.08909845352172852,0.09172515869140625,0.001388395228467302,0.009628772735595703,0.008448600769042969,0.009624481201171875,0.008832693099975586,0.009572029113769531,0.009221315383911133,0.0004898325112857764,0.08241748809814453,0.08340334892272949,0.0828394889831543,0.08433246612548828,0.07952642440795898,0.08250384330749512,0.0016209941583737479
STATS,002-048-augA1,orig,0.2632155418395996,0.4160919189453125,0.014579296112060547,0.40120410919189453,1,0.2625157833099365,0.2689182758331299,0.2632155418395996,0.2739527225494385,0.25879406929016113,0.26547927856445314,0.00533338140966354,0.4160919189453125,0.416414737701416,0.41347455978393555,0.40863037109375,0.4208676815032959,0.415095853805542,0.004011898714249874,0.014887809753417969,0.014579296112060547,0.01402902603149414,0.013903617858886719,0.015185117721557617,0.014516973495483398,0.0004903301357515608,0.40120410919189453,0.40183544158935547,0.3994455337524414,0.3947267532348633,0.4056825637817383,0.4005788803100586,0.0035650892865762337
