bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,001-014-augF1-full1,orig,0.15015530586242676,0.16517901420593262,0.009159088134765625,0.11438989639282227,0.03853774070739746,0.003922224044799805,174,0.15700411796569824,0.15015530586242676,0.15088701248168945,0.14921975135803223,0.14806461334228516,0.15106616020202637,0.0031157535559547247,0.16517901420593262,0.1618335247039795,0.1668539047241211,0.20811772346496582,0.16481971740722656,0.17336077690124513,0.017453671254294346,0.009159088134765625,0.008867263793945312,0.010004043579101562,0.008546590805053711,0.009931802749633789,0.0093017578125,0.0005778544486320201,0.11448359489440918,0.10967874526977539,0.11438989639282227,0.15642476081848145,0.11349058151245117,0.12169351577758789,0.017454100024139708,0.037711143493652344,0.03893709182739258,0.03853774070739746,0.0390324592590332,0.037485361099243164,0.03834075927734375,0.0006326112766737688,0.0038251876831054688,0.004350423812866211,0.003922224044799805,0.004113912582397461,0.0039119720458984375,0.0040247440338134766,0.00018818552285124527
STATS,001-014-augF1-full2,orig,0.15279197692871094,0.16912555694580078,0.009825944900512695,0.11795663833618164,0.03828859329223633,0.003824472427368164,174,0.1682441234588623,0.15279197692871094,0.14907121658325195,0.16613125801086426,0.14929533004760742,0.15710678100585937,0.008362872449302925,0.16912555694580078,0.1656348705291748,0.17813944816589355,0.18088293075561523,0.16878271102905273,0.17251310348510743,0.005906118031895101,0.010023832321166992,0.008860588073730469,0.009516477584838867,0.009895801544189453,0.009825944900512695,0.009624528884887695,0.0004168647616801294,0.1170351505279541,0.11489391326904297,0.11795663833618164,0.12761688232421875,0.11800551414489746,0.11910161972045899,0.004404479890270087,0.03828859329223633,0.03824806213378906,0.046694040298461914,0.03933095932006836,0.037126779556274414,0.03993768692016601,0.0034494049131387388,0.0037779808044433594,0.0036323070526123047,0.003972291946411133,0.004039287567138672,0.003824472427368164,0.0038492679595947266,0.0001442297227688988
STATS,001-014-augF1-full3,orig,0.16176486015319824,0.17931866645812988,0.010973453521728516,0.12116074562072754,0.04234480857849121,0.004030942916870117,174,0.16683626174926758,0.16176486015319824,0.17552638053894043,0.16132354736328125,0.15536928176879883,0.16416406631469727,0.006744120199084227,0.17733073234558105,0.18469882011413574,0.1800823211669922,0.17931866645812988,0.16980862617492676,0.17824783325195312,0.004861862838939994,0.01066899299621582,0.010973453521728516,0.009095907211303711,0.011979103088378906,0.011967658996582031,0.010937023162841796,0.0010593409348528934,0.12179899215698242,0.12116074562072754,0.12273907661437988,0.12096381187438965,0.11323714256286621,0.11997995376586915,0.003427810049085606,0.04094123840332031,0.04825139045715332,0.043882131576538086,0.04234480857849121,0.04063844680786133,0.04321160316467285,0.0027704182696983086,0.0039215087890625,0.004313230514526367,0.004365205764770508,0.004030942916870117,0.0039653778076171875,0.004119253158569336,0.0001836839988744294
STATS,001-014-augF2-full1,orig,0.1573021411895752,0.18386626243591309,0.011301517486572266,0.12459421157836914,0.045110225677490234,0.0038499832153320312,200,0.15917325019836426,0.15610098838806152,0.1573021411895752,0.1579875946044922,0.15459609031677246,0.15703201293945312,0.0015729925828180805,0.172379732131958,0.1857459545135498,0.1847400665283203,0.18386626243591309,0.18291497230529785,0.1819293975830078,0.00486589929905713,0.011334657669067383,0.011301517486572266,0.011724710464477539,0.00912022590637207,0.008819580078125,0.010460138320922852,0.001229523673916189,0.11804676055908203,0.12485885620117188,0.12522387504577637,0.12410759925842285,0.12459421157836914,0.12336626052856445,0.0026845148669683632,0.0392155647277832,0.04573559761047363,0.044031620025634766,0.045110225677490234,0.04555916786193848,0.043930435180664064,0.002430782957063398,0.0037827491760253906,0.0038499832153320312,0.0037598609924316406,0.00552821159362793,0.003942012786865234,0.004172563552856445,0.0006807748514846059
STATS,001-014-augF2-full2,orig,0.16503453254699707,0.1826622486114502,0.010266304016113281,0.12708234786987305,0.041405439376831055,0.0040683746337890625,200,0.15769481658935547,0.16503453254699707,0.16713881492614746,0.16634511947631836,0.15341901779174805,0.1619264602661133,0.005415472080673787,0.1826622486114502,0.1840510368347168,0.17834067344665527,0.17657923698425293,0.18715238571166992,0.18175711631774902,0.0038385618120316697,0.008682966232299805,0.010228872299194336,0.010266304016113281,0.010729074478149414,0.010982751846313477,0.010177993774414062,0.0007996024225913406,0.12858963012695312,0.12708234786987305,0.12358355522155762,0.11987161636352539,0.13249850273132324,0.12632513046264648,0.004312213842777866,0.041405439376831055,0.04278993606567383,0.04042243957519531,0.04149031639099121,0.039417266845703125,0.04110507965087891,0.0011306700657244487,0.003984212875366211,0.003949880599975586,0.0040683746337890625,0.004488229751586914,0.004253864288330078,0.00414891242980957,0.0001996883003952932
STATS,001-014-augF2-full3,orig,0.15459966659545898,0.17057061195373535,0.009255647659301758,0.11824250221252441,0.03969001770019531,0.003867626190185547,200,0.15459966659545898,0.1607515811920166,0.1552436351776123,0.15299749374389648,0.15039682388305664,0.1547978401184082,0.0034145345136233755,0.17014241218566895,0.17610502243041992,0.16874933242797852,0.17545032501220703,0.17057061195373535,0.17220354080200195,0.0029869526240722897,0.009134531021118164,0.010606050491333008,0.00896310806274414,0.009316682815551758,0.009255647659301758,0.009455204010009766,0.0005879537514321997,0.11824250221252441,0.12108492851257324,0.1163334846496582,0.12149620056152344,0.11789989471435547,0.11901140213012695,0.001973404811698579,0.038756608963012695,0.04053974151611328,0.039585113525390625,0.0408778190612793,0.03969001770019531,0.039889860153198245,0.0007503964769587235,0.004008769989013672,0.0038743019104003906,0.003867626190185547,0.003759622573852539,0.0037250518798828125,0.003847074508666992,9.984637621979931e-05
STATS,001-014-full1,orig,0.15207529067993164,0.16910672187805176,0.008692026138305664,0.11459207534790039,0.03998827934265137,0.004032611846923828,200,0.15207529067993164,0.1508626937866211,0.15329885482788086,0.15281081199645996,0.15064096450805664,0.15193772315979004,0.0010460554011348237,0.17647314071655273,0.16910672187805176,0.1647200584411621,0.17571187019348145,0.16685700416564941,0.17057375907897948,0.004720914443676302,0.00827932357788086,0.008692026138305664,0.009061336517333984,0.00934600830078125,0.008674144744873047,0.00881056785583496,0.00036454499819160566,0.12448358535766602,0.1140594482421875,0.11378312110900879,0.11992216110229492,0.11459207534790039,0.11736807823181153,0.004210912560465706,0.03998827934265137,0.042322635650634766,0.03794384002685547,0.04209280014038086,0.039521217346191406,0.04037375450134277,0.001645183922567091,0.003721952438354492,0.004032611846923828,0.003931760787963867,0.004350900650024414,0.00406956672668457,0.004021358489990234,0.00020431369965421078
STATS,001-014-full2,orig,0.15242338180541992,0.16997671127319336,0.009181976318359375,0.11767029762268066,0.0393526554107666,0.0038080215454101562,200,0.15757369995117188,0.15056610107421875,0.15758633613586426,0.15242338180541992,0.15021395683288574,0.1536726951599121,0.0032774687048361564,0.168076753616333,0.1730966567993164,0.1715071201324463,0.16997671127319336,0.16760897636413574,0.17005324363708496,0.002062180062277455,0.008885622024536133,0.009181976318359375,0.008073568344116211,0.009185791015625,0.009432315826416016,0.008951854705810548,0.0004720802353905979,0.11573171615600586,0.11950206756591797,0.12027287483215332,0.11767029762268066,0.11490893363952637,0.11761717796325684,0.002073543340059443,0.03982210159301758,0.04075908660888672,0.0393526554107666,0.0392451286315918,0.03910660743713379,0.0396571159362793,0.000601173683500333,0.0036373138427734375,0.0036535263061523438,0.0038080215454101562,0.0038754940032958984,0.00416111946105957,0.0038270950317382812,0.00018995872177838703
STATS,001-014-full3,orig,0.15196943283081055,0.17494964599609375,0.009102344512939453,0.11830544471740723,0.04194998741149902,0.0038471221923828125,200,0.15868020057678223,0.15005779266357422,0.15707898139953613,0.15196943283081055,0.15091896057128906,0.15374107360839845,0.0034700488523792825,0.170212984085083,0.1769261360168457,0.16821837425231934,0.18061590194702148,0.17494964599609375,0.17418460845947265,0.004490713584478873,0.009102344512939453,0.008870124816894531,0.009338617324829102,0.008422613143920898,0.01033926010131836,0.00921459197998047,0.0006385527803379126,0.11829066276550293,0.11830544471740723,0.11389660835266113,0.12295675277709961,0.1188352108001709,0.11845693588256836,0.0028718853563541266,0.03875303268432617,0.04578590393066406,0.04113602638244629,0.04543614387512207,0.04194998741149902,0.042612218856811525,0.002666752409934975,0.004066944122314453,0.003964662551879883,0.0038471221923828125,0.0038003921508789062,0.0038251876831054688,0.0039008617401123046,0.00010036188670497828
STATS,002-048-augF1-full1,orig,0.24466824531555176,0.5827696323394775,0.01567697525024414,0.30099940299987793,0.1599440574645996,0.10573077201843262,6,0.24466824531555176,0.2547280788421631,0.2431182861328125,0.24388623237609863,0.2490220069885254,0.24708456993103028,0.0043353497150052465,0.5765459537506104,0.5827696323394775,0.5977091789245605,0.5705070495605469,0.6071205139160156,0.5869304656982421,0.01355505755143116,0.015163421630859375,0.01567697525024414,0.016800880432128906,0.017040491104125977,0.014882326126098633,0.015912818908691406,0.0008648042247808463,0.29926466941833496,0.30099940299987793,0.31519007682800293,0.29688286781311035,0.312023401260376,0.3048720836639404,0.007319435036360476,0.15649032592773438,0.1599440574645996,0.16001224517822266,0.15078473091125488,0.1744840145111084,0.16034307479858398,0.007828671033503107,0.10562753677368164,0.10614919662475586,0.10570597648620605,0.10579895973205566,0.10573077201843262,0.10580248832702636,0.0001818157886716781
