bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,001-014-augF1-full1,orig,0.27040696144104004,0.7876770496368408,0.04864144325256348,0.036579132080078125,0.05184578895568848,0.6506106853485107,174,1.1995923519134521,0.260150671005249,0.29140305519104004,0.27040696144104004,0.26932644844055176,0.4581758975982666,0.3708495160827076,0.9792048931121826,0.8192784786224365,0.7876770496368408,0.7708950042724609,0.728661060333252,0.8171432971954345,0.08614498296989609,0.05736684799194336,0.04747438430786133,0.04864144325256348,0.04429912567138672,0.054754018783569336,0.05050716400146484,0.004823058085489851,0.05340099334716797,0.043617963790893555,0.036579132080078125,0.03470563888549805,0.035684823989868164,0.04079771041870117,0.007040566966619284,0.07683086395263672,0.06168508529663086,0.05184578895568848,0.05157923698425293,0.04650688171386719,0.057689571380615236,0.010760034762293699,0.7916061878204346,0.6665010452270508,0.6506106853485107,0.6403110027313232,0.5917153358459473,0.6681488513946533,0.06658685240813436
STATS,001-014-augF1-full2,orig,0.2345128059387207,0.6265854835510254,0.03719043731689453,0.028997421264648438,0.03893017768859863,0.5011601448059082,174,0.26011133193969727,0.22626543045043945,0.23048806190490723,0.25101685523986816,0.2345128059387207,0.24047889709472656,0.012914447145200928,0.6519339084625244,0.6265854835510254,0.6368749141693115,0.6010444164276123,0.60107421875,0.6235025882720947,0.020020312450053788,0.03670334815979004,0.055603742599487305,0.037560224533081055,0.03719043731689453,0.03596019744873047,0.04060359001159668,0.007519165424548661,0.028997421264648438,0.03089141845703125,0.03014230728149414,0.02718067169189453,0.027376651763916016,0.028917694091796876,0.0014692637632824274,0.039452552795410156,0.03893017768859863,0.037899017333984375,0.04058718681335449,0.036622047424316406,0.03869819641113281,0.0013520529146517086,0.5467805862426758,0.5011601448059082,0.531273365020752,0.49608612060546875,0.5011153221130371,0.5152831077575684,0.020082270920310927
STATS,001-014-augF1-full3,orig,0.24808526039123535,0.6371364593505859,0.035637855529785156,0.025840044021606445,0.03652644157409668,0.5418500900268555,174,0.28096985816955566,0.2634463310241699,0.24171948432922363,0.24074721336364746,0.24808526039123535,0.2549936294555664,0.0153173201666457,0.6577408313751221,0.6504895687103271,0.6300444602966309,0.6067495346069336,0.6371364593505859,0.6364321708679199,0.01774275745605686,0.035637855529785156,0.03783130645751953,0.03273797035217285,0.03820943832397461,0.03423142433166504,0.035729598999023435,0.0020866031475770272,0.027948379516601562,0.026311635971069336,0.025840044021606445,0.025685548782348633,0.02452850341796875,0.026062822341918944,0.0011102553003874273,0.042433977127075195,0.03726553916931152,0.03549695014953613,0.03548622131347656,0.03652644157409668,0.03744182586669922,0.002584473266763987,0.5517206192016602,0.5490810871124268,0.5359694957733154,0.5073683261871338,0.5418500900268555,0.5371979236602783,0.015906444177148822
STATS,001-014-augF2-full1,orig,0.245499849319458,0.6160705089569092,0.03238701820373535,0.023683786392211914,0.03339672088623047,0.524932861328125,200,0.25452542304992676,0.23371577262878418,0.2736847400665283,0.245499849319458,0.23756694793701172,0.2489985466003418,0.014257910240055516,0.591914176940918,0.6160705089569092,0.6775331497192383,0.5921649932861328,0.6221950054168701,0.6199755668640137,0.031285524883020686,0.03238701820373535,0.03273820877075195,0.05035400390625,0.030820608139038086,0.031832218170166016,0.03562641143798828,0.007392279905227376,0.023643970489501953,0.024640798568725586,0.029198169708251953,0.023683786392211914,0.022484302520751953,0.024730205535888672,0.0023362224810557475,0.03339672088623047,0.03375864028930664,0.037786006927490234,0.03317904472351074,0.03300189971923828,0.03422446250915527,0.0017985718390117946,0.5024864673614502,0.524932861328125,0.5601949691772461,0.5044815540313721,0.5348765850067139,0.5253944873809815,0.021275925219595936
STATS,001-014-augF2-full2,orig,0.22791743278503418,0.5522208213806152,0.030824661254882812,0.022493362426757812,0.031530141830444336,0.46657896041870117,200,0.24053549766540527,0.22209382057189941,0.24036502838134766,0.21540164947509766,0.22791743278503418,0.22926268577575684,0.00995659540686106,0.5522208213806152,0.5833957195281982,0.5486984252929688,0.5609304904937744,0.545551061630249,0.5581593036651611,0.013625694262527972,0.032449960708618164,0.03028082847595215,0.030824661254882812,0.03166532516479492,0.027873992919921875,0.030618953704833984,0.001558135671717087,0.022779226303100586,0.021893739700317383,0.022493362426757812,0.024132728576660156,0.020907163619995117,0.02244124412536621,0.001061247568777698,0.03163933753967285,0.03276395797729492,0.031530141830444336,0.0310976505279541,0.03019094467163086,0.03144440650939941,0.0008340229034832981,0.46535229682922363,0.4984571933746338,0.4638502597808838,0.47403478622436523,0.46657896041870117,0.47365469932556153,0.012887444899431406
STATS,001-014-augF2-full3,orig,0.21657156944274902,0.5498692989349365,0.030523300170898438,0.021309375762939453,0.029877901077270508,0.4698152542114258,200,0.24670958518981934,0.20756864547729492,0.216383695602417,0.23552680015563965,0.21657156944274902,0.22455205917358398,0.014354425236402799,0.5276978015899658,0.5498692989349365,0.5652496814727783,0.5331997871398926,0.5826184749603271,0.55172700881958,0.020303975892804884,0.029220104217529297,0.028995990753173828,0.03304266929626465,0.030523300170898438,0.03100275993347168,0.030556964874267577,0.001456188836851775,0.021309375762939453,0.021180152893066406,0.021934986114501953,0.021005868911743164,0.021349191665649414,0.021355915069580077,0.0003133557216963258,0.030066251754760742,0.029877901077270508,0.029767513275146484,0.029752731323242188,0.0303800106048584,0.029968881607055665,0.00023411775053887275,0.44710206985473633,0.4698152542114258,0.48050451278686523,0.4519178867340088,0.49988651275634766,0.46984524726867677,0.019260014785525956
STATS,001-014-full1,orig,0.23393607139587402,0.5746369361877441,0.031246185302734375,0.020569562911987305,0.029339075088500977,0.4817984104156494,200,0.23393607139587402,0.22170615196228027,0.20668292045593262,0.23874831199645996,0.23589038848876953,0.2273927688598633,0.011876094812825564,0.5523674488067627,0.5746369361877441,0.5410397052764893,0.59488844871521,0.5780751705169678,0.5682015419006348,0.019181124627694952,0.036290884017944336,0.030371904373168945,0.031246185302734375,0.030638933181762695,0.04421257972717285,0.03455209732055664,0.005292716135060867,0.02049708366394043,0.021306991577148438,0.020417213439941406,0.020569562911987305,0.02277660369873047,0.021113491058349608,0.0008903936805204376,0.02853703498840332,0.029567718505859375,0.029339075088500977,0.034833431243896484,0.02928757667541504,0.03031296730041504,0.002286648970927306,0.4670424461364746,0.4933903217315674,0.4600372314453125,0.5088465213775635,0.4817984104156494,0.4822229862213135,0.017642895360329394
STATS,001-014-full2,orig,0.22921180725097656,0.5519716739654541,0.029332876205444336,0.02038741111755371,0.028491973876953125,0.47310543060302734,200,0.20214390754699707,0.2376866340637207,0.22921180725097656,0.231766939163208,0.2055196762084961,0.2212657928466797,0.014537151933905096,0.5881140232086182,0.5519716739654541,0.5693962574005127,0.519256591796875,0.5433523654937744,0.5544181823730469,0.023343211345420757,0.027768373489379883,0.029415369033813477,0.0283355712890625,0.03185772895812988,0.029332876205444336,0.029341983795166015,0.0014016816752270014,0.020399093627929688,0.020352840423583984,0.02034783363342285,0.0220491886138916,0.02038741111755371,0.02070727348327637,0.0006712440351298354,0.0285489559173584,0.029098033905029297,0.02842259407043457,0.028491973876953125,0.028224706649780273,0.028557252883911134,0.0002917170872905929,0.5113976001739502,0.47310543060302734,0.4922902584075928,0.4368577003479004,0.4654073715209961,0.47581167221069337,0.02518287994818191
STATS,001-014-full3,orig,0.22890520095825195,0.5264458656311035,0.030534029006958008,0.020862102508544922,0.027678728103637695,0.4458963871002197,200,0.28405213356018066,0.23632311820983887,0.22890520095825195,0.2112734317779541,0.21598339080810547,0.2353074550628662,0.025958111817451352,0.6049981117248535,0.5409648418426514,0.5163590908050537,0.5042486190795898,0.5264458656311035,0.5386033058166504,0.03531770110904424,0.03668475151062012,0.030534029006958008,0.02759075164794922,0.027697086334228516,0.03200125694274902,0.030901575088500978,0.003347232285418519,0.020862102508544922,0.019985437393188477,0.02445507049560547,0.019858360290527344,0.02086949348449707,0.021206092834472657,0.0016789203093429941,0.03116297721862793,0.02739691734313965,0.027792692184448242,0.027101755142211914,0.027678728103637695,0.028226613998413086,0.0014875752109728769,0.5162882804870605,0.46304845809936523,0.4365205764770508,0.42959141731262207,0.4458963871002197,0.4582690238952637,0.03110485284469199
STATS,002-048-augF1-full1,rewr,TO,0.9846417903900146,0.03738045692443848,0.04617190361022949,0.07249903678894043,0.8316750526428223,6,-,-,-,-,-,TO,-,1.0727927684783936,0.9757425785064697,0.9846417903900146,0.9870929718017578,0.946033239364624,0.993260669708252,0.042367426188447785,0.045003414154052734,0.040801048278808594,0.03738045692443848,0.035410165786743164,0.036138057708740234,0.03894662857055664,0.0035488323992841865,0.08062362670898438,0.046858787536621094,0.04530000686645508,0.04617190361022949,0.04504847526550293,0.052800559997558595,0.013926377143196726,0.0890963077545166,0.07249903678894043,0.07028627395629883,0.07027101516723633,0.07514071464538574,0.07545866966247558,0.007049980586806498,0.8580694198608398,0.8155837059020996,0.8316750526428223,0.8352398872375488,0.7897059917449951,0.8260548114776611,0.02267936782774225
